F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
31.87699,0.073235855,29.898575,32.050407,33.759064,3.860489,167.85411,160.54285,26.643854,24.699455,0.865681,0.8086492,0.27598792,0.72325695,1.3126826,1.0366948,18.425283,10.418811,17.211134,8.917138,0.026347445,1.0035759,1.4672872,0.91442186,6.95182,0.34961295,8.7171135,1.0805593,22.98348,0.2962663,629.1456,0.36172205,1281.141,0.20013891,-111.62071,-0.7726574,1684.0994,0.1663244,-112.104416,-0.7222172,2668.0432,0.10714034,-112.91669,-0.70927036,-14.07741,-0.57918733,22.174604,0.3772146,0.009442053,3.6505525,-0.012443646,-1.4864514,-7.866661,17.19923,-0.022830518,0.010354771,5.862069,4.5614038,0.10076923,0.092108764,0.096923076,0.046803124
32.041145,0.08800942,29.83112,31.858404,33.86479,4.0336723,246.46254,451.321,27.159302,13.361111,0.9810619,0.8228992,0.18512388,0.84372276,1.6797138,1.4945899,19.286594,11.137012,23.87282,14.698845,0.032251064,0.9083425,1.7420168,0.7104808,4.896858,0.6179688,6.527097,1.4261158,17.690134,0.45669928,625.6007,0.40049958,1276.1272,0.20362242,-96.4527,-0.9547708,1694.0424,0.19252943,-93.00029,-0.9435851,2692.604,0.08649383,-94.69907,-0.90695983,-8.091662,-1.0188029,17.176514,0.47419873,0.04991513,0.5670016,-0.01220052,-1.6205337,-6.345947,17.641258,-0.0014093724,0.00966911,5.3627763,3.5256412,0.15272726,0.13032064,0.10909091,0.09365842
25.476427,0.095147155,23.586918,25.7818,27.570335,3.9834175,213.22354,197.53656,28.28319,12.92527,0.9616122,0.59795356,0.45857084,0.8944767,1.4309564,0.9723855,19.843754,9.086099,18.3454,8.678139,0.027446022,0.8589041,1.644359,0.7798124,5.105272,0.4034176,4.3338456,1.5834616,31.258022,0.3419556,562.0036,0.32552293,1339.3787,0.18062156,-88.844696,-0.9393137,1659.5023,0.1201095,-98.39631,-0.7643279,2701.0298,0.08763535,-99.774704,-0.74408215,-19.632545,-0.45910004,27.705807,0.37388682,-0.009739713,-2.5536733,-0.01579273,-0.74944335,-10.002961,18.848093,-0.030476412,0.0053055026,7.239819,5.5813956,0.0975,0.055094615,0.072,0.040199503
38.551476,0.04550502,37.415073,38.825546,39.88165,2.4665756,24.5952,21.495213,35.001637,21.156431,1.1830565,0.5363471,0.60848355,1.095754,1.7418394,1.1333559,15.452564,7.7481594,18.567858,8.729033,0.015146889,0.83918303,0.9111726,0.7416142,10.490023,0.29253197,19.057447,0.44422358,23.063814,0.31258136,729.2898,0.32660657,1389.702,0.18751034,-79.1289,-1.0305996,1813.3738,0.13460031,-74.08787,-0.9653737,2825.7754,0.086820796,-74.78411,-0.9486812,-16.444963,-0.4946457,25.266573,0.34041792,0.039020702,0.65402013,-0.017096473,-0.8279152,-4.328728,12.819238,-0.0047405898,0.0035464296,5.2863436,3.1674209,0.22142856,0.09672178,0.07428571,0.03958973
26.774113,0.12724994,23.211744,27.047422,29.162083,5.9503384,233.61206,396.22122,37.35697,14.775566,0.8006315,0.82255167,0.103598915,0.7070287,1.4464611,1.3428621,15.045597,8.821888,15.544962,9.79269,0.02782161,0.9253325,1.0444858,0.68476456,6.4918723,0.33923218,6.70347,1.56231,24.312008,0.29217604,618.0148,0.44445613,1323.8027,0.19037466,-102.6046,-0.8609176,1735.0455,0.15662542,-108.33068,-0.74610436,2743.1648,0.10288956,-107.907814,-0.7539387,-17.608181,-0.4324141,25.17733,0.34271166,-0.012934338,-2.579741,-0.012849034,-1.1286677,-10.663663,21.198158,-0.031239714,0.01332263,3.7542665,2.4305556,0.21428572,0.19360174,0.15375,0.20365028
31.639843,0.056173522,30.192928,32.172287,33.11341,2.9204826,50.748642,59.05725,36.13608,44.319237,1.1184803,0.5501592,0.5613948,1.1551774,1.578654,1.0172592,22.786615,15.369529,18.244637,14.224914,0.02665593,1.4606087,1.0926417,0.9524758,9.786314,0.19060114,14.222198,0.5194667,28.964575,0.20697306,819.17035,0.34143347,1454.9983,0.20225972,-108.979866,-0.76781845,1856.7404,0.17109345,-112.03416,-0.6996914,2975.1545,0.09674871,-114.371445,-0.6663608,-22.523558,-0.2850413,34.41236,0.21345596,-0.04423729,-0.4712823,-0.0044037737,-2.5192397,-12.01115,20.37474,-0.053013515,0.00080073567,6.0606065,2.5906737,0.19799998,0.08084553,0.13833332,0.08571594
20.658558,0.11163383,18.3777,20.717945,22.087105,3.709404,155.38057,243.53072,23.602276,13.69705,0.8163457,0.8189884,0.23313895,0.66298246,1.3030046,1.0698657,21.572334,11.926797,13.829466,5.7169895,0.027719347,0.7438374,1.2540716,0.8255089,3.6880684,0.33714113,3.733355,1.159053,21.995205,0.41353402,646.3569,0.41107607,1278.0663,0.15355034,-118.36658,-0.7301057,1721.5806,0.17543949,-120.761986,-0.6886791,2732.3518,0.14234729,-121.87143,-0.67344505,-14.672477,-0.49042276,20.75543,0.3468097,-0.02856146,-0.85601604,-0.0044129696,-2.8753915,-14.715938,23.091127,-0.046146847,0.008128087,4.0983605,3.3472805,0.125,0.047169905,0.13555555,0.08274607
41.470486,0.115035035,36.56715,41.864098,45.842392,9.275242,52.0555,20.934044,260.98,322.31107,0.9258322,0.8076511,0.25019544,0.81858265,1.3818995,1.1317041,17.943594,11.256976,17.5787,7.5036745,0.033351988,1.0526835,1.3424401,0.818349,7.166419,0.58891016,6.7372756,0.9944667,14.695046,0.7661396,862.28864,0.24758978,1273.5406,0.19469114,-85.813805,-0.9986195,1832.3727,0.10827685,-84.33872,-0.9584997,2882.0776,0.070789106,-86.289444,-0.917726,-7.9479146,-1.1404935,19.009773,0.48786986,0.062582426,0.5163424,-0.0044162003,-3.5203886,-5.9556627,17.529293,0.001677522,0.015190051,5.319149,3.6101084,0.169,0.14794932,0.07909091,0.05567022
34.693253,0.09161195,31.993248,34.64297,36.67273,4.6794815,57.683067,53.869724,44.52936,46.132626,1.154562,0.64250046,0.5292513,1.0334711,1.750444,1.2211928,18.041586,9.497051,16.359838,5.2126265,0.024500677,0.7500493,1.134507,0.66390723,7.0164227,0.52545905,11.192417,0.85595363,20.279688,0.43858558,641.03723,0.33452448,1379.4791,0.19554678,-94.26798,-0.9181755,1693.2993,0.1405465,-93.31478,-0.8764748,2700.3967,0.10026261,-95.11967,-0.82786876,-10.41922,-0.9915272,21.411894,0.4129337,0.03558847,0.7441231,-0.008196895,-2.0900896,-4.639039,15.304152,0.005570465,0.005249099,5.535055,4.135339,0.13636364,0.12722726,0.091,0.048877396
25.362299,0.11613757,22.515112,25.66282,27.900454,5.3853416,217.98352,395.5952,32.211597,16.602425,0.8619201,0.7316598,0.18119207,0.77944607,1.4847593,1.3035673,12.807288,7.164838,13.770129,6.3287244,0.026414704,0.8428696,1.2210311,0.61960644,5.4236283,0.45532724,3.932924,1.375884,24.782887,0.25026467,601.1333,0.44858882,1261.5496,0.15089127,-103.64581,-0.8520271,1720.5399,0.17222303,-110.03802,-0.7313802,2703.5928,0.115204535,-110.317635,-0.7287418,-17.137981,-0.44445375,26.04387,0.3340973,-0.01511313,-1.9244282,-0.013267091,-1.041337,-9.243488,18.972355,-0.035338756,0.015202751,4.526749,2.9411767,0.17142856,0.16565269,0.12875,0.11151653
31.65652,0.18717271,26.532173,31.47066,35.96097,9.428799,29.076557,8.163154,-2.8074665,30.511372,0.9947042,0.63895625,0.44351456,0.9680871,1.5302604,1.0867459,17.474812,9.81403,19.65062,5.521521,0.025565198,1.1581798,1.4102238,0.7161685,7.2901573,0.3703501,8.281152,1.3369732,22.72161,0.33184853,605.33203,0.48856384,1272.6227,0.30133468,-96.67247,-0.9337633,1673.2026,0.18328543,-96.57367,-0.8699905,2672.4482,0.099768125,-99.31958,-0.8209777,-13.21617,-0.5650572,22.63586,0.35047644,0.02883532,1.0358529,-0.0010007162,-13.234307,-5.631579,15.261764,-0.0036535205,0.011747563,5.7851243,3.3755276,0.16125,0.19719516,0.10111111,0.031778555
36.378563,0.19124492,32.549107,38.086838,41.359055,8.809948,83.77853,41.057228,-28.469257,37.572956,1.1651738,0.9630035,0.17659351,0.7023728,2.3213508,2.1447573,13.566114,5.98804,17.194408,8.250822,0.039254818,1.1450442,1.4462491,0.81928104,4.7656283,0.71002746,4.6184897,2.297276,11.020593,0.88312054,910.1788,0.2946638,1263.8362,0.30810153,-59.060497,-1.4168963,1875.5676,0.14467686,-54.376274,-1.4136367,2845.7717,0.09678332,-55.882385,-1.3584683,-2.6071582,-3.3689024,12.704434,0.4757991,0.051847275,0.6032838,0.0076213237,1.9496139,-13.593139,22.52344,0.0056127165,0.012596627,3.888889,3.4285715,0.21166666,0.20819995,0.049999997,0.018516403
36.94462,0.05414611,35.304287,36.88633,37.993805,2.689518,61.262074,50.664165,93.62211,151.82451,1.2501434,0.6209481,0.67006665,1.0642462,1.8890187,1.218952,14.916536,7.8395705,20.533003,11.381129,0.031818647,0.9362602,1.0991602,0.40506238,6.77579,0.5298296,12.837796,0.85843474,17.95503,0.4265857,683.32794,0.36148494,1365.0044,0.2196757,-78.199005,-1.0005804,1684.7488,0.14650218,-71.82343,-0.98955953,2756.4077,0.0921128,-73.82691,-0.94075346,-9.546022,-0.9508602,18.469099,0.463238,0.031573515,1.0213494,-0.0054272944,-2.3336644,-4.571449,13.951293,0.0048777903,0.0031618543,4.109589,5.673759,0.11625,0.08275529,0.037499998,0.023318447
37.810738,0.12928906,34.48863,37.32768,41.489258,7.0006294,284.38837,127.36548,28.66452,23.976168,1.1873091,0.89667773,0.1913029,0.876761,2.1119347,1.9206318,30.264215,19.87608,21.086163,11.906406,0.03231573,0.7073311,1.4501457,0.5038854,3.66642,1.0513047,2.340427,3.5245123,9.55721,1.5128608,934.9794,0.25950566,1161.9846,0.14866683,-115.02331,-0.79578763,1946.0736,0.12929957,-106.11387,-0.84967554,2926.6335,0.09334414,-109.14538,-0.7990389,-1.9552276,-5.160893,14.51198,0.63572943,0.026137259,0.9360711,0.008953904,1.8092425,-2.9318802,15.084625,-0.0033767698,0.012726671,4.4444447,4.571429,0.09625,0.04090767,0.089999996,0.045460604
44.52638,0.07602325,41.383984,45.37273,47.258457,5.8744736,21.75924,7.190074,13.12795,31.114447,1.1213305,0.8471885,0.2548833,0.83973277,2.0430205,1.7881372,21.216442,11.555347,17.001568,11.480189,0.014030352,1.2343099,0.9440785,0.9696692,8.215894,0.37185013,1.4846271,5.757327,7.735451,1.2191293,885.7703,0.29489675,1275.2283,0.2139148,-65.59551,-1.3630614,1835.2543,0.10791063,-55.564644,-1.4711341,2792.086,0.074563324,-58.019947,-1.3802052,0.07678965,131.1487,10.784796,0.64561623,0.060827922,0.50687253,0.008291628,2.899015,0.06929985,9.399181,0.019202592,0.014980084,3.846154,2.824859,0.252,0.10007996,0.06666666,0.032998316
39.416695,0.14802629,32.882046,40.34311,44.576645,11.694599,70.98002,83.315384,95.33252,37.265305,0.8675268,1.0514228,0.15676117,0.5677036,1.4935083,1.3367472,15.54989,8.291257,15.813958,8.329711,0.025352452,1.2497187,0.91567117,0.85439134,8.282204,0.4122275,8.412502,1.1292554,14.718538,0.9575499,774.3637,0.3555864,1305.2648,0.19499177,-77.451294,-1.0724256,1792.4393,0.12826954,-72.42452,-1.0620861,2762.865,0.07449682,-72.8151,-1.050373,-11.150222,-0.8760144,19.762405,0.4937085,0.050397243,0.75632435,-0.0055662286,-2.4366202,-11.652735,20.322624,-0.017149959,0.012438542,3.5256412,2.6058633,0.265,0.1771299,0.09625,0.027810745
35.69887,0.1427213,34.1601,36.690536,38.478752,4.318653,45.729286,28.625683,27.697384,11.626572,1.1625588,0.7748049,0.3414779,0.94275594,1.9982171,1.6567392,21.674135,10.649999,20.329977,9.463391,0.031157088,1.3072681,0.98235166,0.76881915,5.8648295,0.5795147,11.508855,0.8642644,11.984317,0.7554226,869.55084,0.34664303,1144.7759,0.26948205,-51.69759,-1.450776,1898.2555,0.15094054,-44.23278,-1.5146976,2860.3582,0.10302501,-43.331173,-1.5528717,-5.431036,-1.4726658,12.471376,0.6914399,0.0620104,0.50382215,-0.0022361756,-4.8814025,-5.9755177,14.451655,0.01154156,0.012357039,4.961832,2.34375,0.3433333,0.3593822,0.06,0.02309401
38.347904,0.13562672,35.2697,36.746113,40.84037,5.570671,165.96461,257.21408,16.396608,62.42315,0.76642424,0.9161293,0.15149467,0.6212971,1.2803049,1.1288103,12.3718405,7.515969,12.838594,5.668749,0.024016896,1.7406232,0.9346263,0.8825258,8.6896515,0.5614085,11.407123,0.99856263,16.179276,0.7602494,633.33356,0.4321075,1274.3071,0.22202104,-118.56722,-0.76035,1687.3984,0.17762566,-98.537384,-0.8903978,2720.3184,0.102168515,-99.35792,-0.8718126,-9.746767,-1.3289286,18.851244,0.681532,0.055927947,0.48323232,-0.0055876966,-2.941336,-1.8389155,13.858911,0.004404335,0.017075505,3.8391225,2.2140222,0.24416666,0.2609744,0.1723077,0.16333798
28.671831,0.12121457,25.898687,28.444672,32.128822,6.230135,94.83746,63.835533,50.91887,23.012217,0.73813695,0.9150583,0.09288071,0.6061659,1.1776087,1.084728,16.62334,12.41395,13.196065,7.696962,0.024254352,0.7257274,1.3174719,0.6260265,6.6302466,0.28222698,7.29963,1.1984382,25.42518,0.3257209,577.77844,0.4405517,1259.2328,0.18896744,-116.067505,-0.7573873,1652.0986,0.15914565,-120.998924,-0.66802853,2643.2058,0.11585512,-122.1387,-0.6522704,-14.864291,-0.65156984,22.809855,0.45599,0.0038261143,8.326094,-0.0044462155,-2.4280343,-10.37118,20.354431,-0.02700022,0.012593046,4.605263,3.6789298,0.11545455,0.06344126,0.13454545,0.12078256
39.87659,0.11597118,36.32688,41.448822,43.48848,7.161598,32.589622,31.03375,45.540337,31.326952,0.8791744,0.951115,0.24981472,0.6022375,1.3487679,1.0989531,18.836494,12.055518,20.70819,13.390734,0.026332883,0.8863049,1.1830387,0.712715,7.7460895,0.5049891,5.7675333,1.8949682,15.292054,0.65922713,837.89984,0.26902062,1288.2096,0.19461863,-80.05689,-1.0937907,1858.9663,0.13479125,-74.66945,-1.0808139,2886.5813,0.084338024,-76.416725,-1.0350496,-8.930286,-1.3384465,20.341171,0.4907517,0.05023492,0.61765105,-0.00086269516,-20.88241,-5.279373,15.660646,0.013955556,0.010169079,5.426357,2.8795812,0.22999999,0.22045408,0.09545455,0.084784605
28.646864,0.1720165,28.353874,29.876303,31.769236,3.4153614,241.63129,136.5242,-14.231739,50.98559,0.77930784,0.89436394,0.13572007,0.5831842,1.3814162,1.2456961,18.548416,13.9543705,16.657719,13.748782,0.04323611,1.4872969,1.2346648,1.0382705,8.058246,0.37858972,13.577593,0.6230177,30.563198,0.23187499,700.23193,0.3566579,1388.4843,0.12176824,-146.74068,-0.5275364,1793.9976,0.14814028,-149.78642,-0.47749496,2901.1138,0.09236215,-150.39455,-0.46846098,-25.54759,-0.32401678,35.72915,0.22062378,-0.0486315,-0.5468329,-0.011829423,-0.86902636,-20.146542,30.6293,-0.061624438,0.0043977904,4.057971,2.647059,0.108888894,0.06967296,0.24666665,0.29177618
31.494846,0.14576644,27.558352,31.41536,35.401505,7.843153,88.999504,72.788864,58.485466,49.0577,1.124817,0.72560346,0.37283683,1.0202941,1.8385212,1.4656844,20.822609,11.069826,26.260033,16.021288,0.0460832,1.6154112,1.7599052,0.66212004,5.2471123,0.5970151,11.070251,0.96605307,20.806404,0.43383697,620.27655,0.38727176,1340.7085,0.17439541,-106.21765,-0.8526455,1639.6082,0.16984053,-102.09091,-0.83830035,2704.9536,0.10496776,-103.90856,-0.80669147,-11.204957,-0.6497278,20.206478,0.39228803,0.018287225,1.8627911,-0.0146096125,-1.1328782,-7.53653,17.300827,-0.0074784104,0.008792181,5.806452,3.2786887,0.156,0.12322337,0.12699999,0.048795488
37.34101,0.052691765,36.079865,37.437687,39.032368,2.9525032,181.88211,153.92316,21.611534,5.9359694,1.0666052,0.71936196,0.4697736,0.8044705,1.8464291,1.3766556,20.261074,10.3661375,22.955694,16.962383,0.022486798,0.7446716,1.3682251,0.46005675,6.9944825,0.44581035,10.257101,0.90122133,18.776596,0.39285046,676.45026,0.37422967,1275.7012,0.21755598,-104.377144,-0.8163008,1719.645,0.18903682,-95.25687,-0.8305403,2749.0786,0.12497299,-97.820595,-0.78284234,-7.373772,-1.2215872,18.53941,0.6055512,0.043860186,0.45279473,-0.0035453448,-3.5996006,-2.956374,13.420055,0.009788033,0.0086218035,4.0268455,5.555556,0.09625,0.050233826,0.055555552,0.026712924
35.382645,0.08772926,33.176178,35.62087,37.928467,4.752289,71.76289,68.25412,32.647022,18.091146,0.8190252,0.8281307,0.06660332,0.748034,1.4493445,1.3827412,10.441639,5.2665358,10.324947,5.290307,0.022910263,1.3802173,0.88535804,0.7715274,8.783947,0.44408783,12.691484,0.7104744,24.679379,0.35114008,687.5372,0.3695369,1362.1602,0.17170002,-106.2803,-0.8493289,1745.3817,0.12026963,-107.22155,-0.7805866,2753.7937,0.08290892,-108.04086,-0.7656623,-16.356495,-0.4791369,23.782452,0.35788128,0.041828964,0.643674,-0.021276897,-0.8556679,-12.955728,22.123909,-0.024932073,0.008808168,3.968254,2.4128687,0.2122222,0.12611967,0.16299999,0.11925183
23.145412,0.07546697,21.498165,23.39651,24.77083,3.272665,96.755745,74.643196,21.94933,6.0586486,0.7451399,0.6755378,0.29206625,0.67902845,1.0767503,0.78468406,14.675584,9.209858,18.213612,14.260329,0.020970035,0.7542693,1.3530093,0.8537191,5.1541934,0.29222226,4.581115,0.8620986,33.624218,0.28706348,605.6687,0.39585558,1391.6204,0.14161457,-94.03887,-0.90041655,1638.2711,0.18740842,-101.77931,-0.76623404,2748.0032,0.104481794,-105.57718,-0.70568997,-21.712461,-0.39312765,32.70196,0.30169585,-0.024636894,-1.1923642,-0.011342616,-1.2571423,-10.400948,19.661955,-0.033529412,0.0070393174,6.5868263,3.7037036,0.14833333,0.14848307,0.08571428,0.059487604
34.20115,0.10046111,31.143608,34.0294,37.70032,6.556713,120.81124,98.91587,62.453316,66.68327,0.885333,0.8113439,0.23670039,0.69373703,1.4489913,1.2122909,20.506222,13.3318205,20.61982,9.581819,0.028846039,0.95467407,1.4831309,0.90270156,8.251591,0.38997576,9.539591,0.95109963,21.137611,0.44448614,695.00183,0.3667811,1307.3494,0.18921213,-117.97715,-0.73237187,1791.4509,0.1832653,-117.627396,-0.6804025,2817.5264,0.12149407,-117.812744,-0.6764803,-16.01737,-0.64189553,25.216412,0.45447618,0.021657579,1.3049228,-0.012891547,-1.3986125,-5.2825384,14.966058,-0.008178034,0.007459124,5.6603775,3.833866,0.11666667,0.097410925,0.122499995,0.11475517
28.617401,0.10523261,25.875238,27.51461,31.98935,6.114111,321.60107,137.25206,25.39866,34.176033,0.9396503,0.98412013,0.19252984,0.667484,1.460826,1.2682962,15.580337,12.657732,12.528427,4.0476747,0.029856646,0.61868036,1.2572573,0.5057729,4.7631655,0.49274358,5.374825,1.2406425,15.219065,0.5232733,798.23773,0.29524767,1169.1725,0.24733467,-171.92169,-0.34411526,1752.1492,0.16016269,-172.28159,-0.3375778,2712.8286,0.067975596,-172.71555,-0.33226147,-9.412923,-0.7034857,19.477741,0.3621026,-0.0112256305,-2.211532,0.010967515,0.9636935,-8.265845,20.039455,-0.024082942,0.015060006,3.6144578,3.10559,0.041999996,0.020396078,0.21499999,0.07889867
42.23084,0.07908181,40.602444,42.652916,44.813637,4.211193,81.69948,67.02234,23.533184,31.385035,0.83822757,0.79268324,0.2367171,0.7203014,1.358994,1.1222769,17.064552,10.418948,17.99139,9.601539,0.017509198,0.98286015,1.0319813,0.9751339,9.822828,0.3404078,7.836274,0.8088505,14.0162115,0.8542839,869.4647,0.2657321,1314.2112,0.22010484,-115.584564,-0.7534996,1835.8,0.14237458,-107.31177,-0.7787289,2903.3237,0.10595119,-108.32153,-0.7622918,-11.426937,-0.7454747,21.221634,0.43378648,0.046327673,0.62520975,-0.008726776,-1.9019455,-6.5315704,16.020605,-0.007843894,0.0097265,5.1344748,3.2178218,0.15461537,0.14679211,0.13461538,0.101951376
36.61675,0.053034227,35.06235,36.480133,38.21548,3.1531296,53.699924,26.935404,23.356905,14.286291,1.1024709,0.5475426,0.61446846,0.93494534,1.5309811,0.9165126,13.279644,7.211498,17.40919,8.021025,0.023092188,1.1121174,0.83705264,0.8059779,9.472104,0.2829694,16.645145,0.52211756,23.481573,0.3279743,661.4507,0.3344359,1389.9761,0.12361693,-53.50514,-1.2928056,1745.6287,0.11580793,-58.430256,-1.0221812,2755.4875,0.07809762,-58.397,-1.0264646,-16.655258,-0.46488708,24.64939,0.35710773,0.04486054,0.687037,-0.015521765,-0.71441686,-10.872405,19.055618,-0.018884245,0.006842073,5.1282053,2.6595745,0.302,0.38649192,0.054,0.019595917
39.592937,0.07140581,37.09752,40.08253,42.12043,5.022911,35.3143,20.742413,45.760246,17.690935,0.97389954,0.7994392,0.27764463,0.8850069,1.522919,1.2452744,16.374811,11.124096,22.34837,16.4959,0.027364194,1.0355166,1.1997154,0.9223688,9.050506,0.34184605,12.928352,0.89941716,19.61019,0.45696452,781.31134,0.27872103,1402.373,0.25957513,-108.35957,-0.743455,1839.8448,0.12023514,-98.398,-0.7918619,2849.7861,0.10059321,-100.464714,-0.7575837,-13.2166395,-0.79704136,22.626175,0.4771828,0.032080807,0.7695352,-0.010683075,-1.3791875,-5.4247756,16.527948,-0.012296011,0.007781099,4.458599,5.263158,0.10125,0.06716351,0.07428571,0.036977652
35.069603,0.12269261,32.813347,35.845455,38.00443,5.191082,197.72583,215.81749,67.96492,27.744423,0.9818133,0.87328637,0.14848913,0.8227453,1.7027596,1.5542705,14.766516,7.9221034,19.709885,8.307413,0.04121437,1.8852468,1.1293803,0.7532013,7.8170013,0.46845898,12.88535,0.75137687,22.656248,0.45173848,620.45374,0.35514754,1319.0334,0.15550792,-96.38391,-0.9084701,1684.8518,0.1180472,-88.77549,-0.89118516,2723.2712,0.07074011,-90.21955,-0.8636023,-15.315596,-0.6134495,23.091602,0.46381316,-0.0012661966,-27.776108,-0.0096640475,-1.7153319,-18.164442,28.961191,-0.03187324,-0.0022539934,4.3750005,3.9215686,0.15166667,0.08989192,0.08,0.06454972
31.005037,0.10194424,28.842758,30.826145,34.371452,5.528694,121.98982,86.20651,16.395666,22.38387,0.8577656,0.68695927,0.37368035,0.7541951,1.2574177,0.8837373,13.029106,4.6877146,14.724498,9.711195,0.028649628,2.0954075,1.4656537,0.9275518,7.9992094,0.32438937,4.4635334,1.45779,32.12501,0.24212104,568.31525,0.28380197,1409.4478,0.14051779,-72.97694,-1.141314,1663.9117,0.14529294,-84.79239,-0.8794369,2768.9863,0.06669859,-88.58151,-0.80892336,-19.989576,-0.4084557,30.51672,0.26231873,0.003258015,6.3466535,-0.02399452,-0.6761011,-18.385574,30.336805,-0.038126238,0.005920374,5.555556,3.533569,0.182,0.1378985,0.078999996,0.04414748
29.874254,0.13196473,26.754265,30.708033,33.33781,6.5835457,14.171144,27.921957,32.034973,15.722258,1.099224,0.623745,0.5062995,1.0281615,1.6088333,1.1025338,21.26932,9.476573,18.504097,7.556485,0.03522054,1.1981407,1.2440968,0.6733639,5.8025885,0.42130488,8.219493,0.9736886,20.59655,0.37252697,624.2415,0.4640922,1271.3569,0.19775245,-85.29362,-1.0059855,1657.9274,0.17302255,-85.06151,-0.94365084,2673.7725,0.12007688,-85.81081,-0.92744285,-11.956451,-0.59993494,18.852137,0.38419154,0.016034024,1.9344243,-0.005134017,-2.1540902,-5.9507318,13.197401,-0.018809658,0.011062376,7.083334,3.8297875,0.15777777,0.081073046,0.074,0.04431704
29.344051,0.033157106,28.594852,29.091187,30.407171,1.8123188,121.79724,167.9201,22.221197,13.601577,1.061293,0.6275508,0.43604153,1.0666972,1.6539037,1.2178621,14.520446,7.9571867,12.660502,4.995513,0.024513727,0.91457444,1.3643324,0.67937887,6.9545894,0.2762785,6.392214,0.5590562,22.805523,0.40571347,600.2399,0.3888051,1261.5579,0.16229373,-120.808716,-0.69462496,1671.4949,0.1711666,-121.74061,-0.6530096,2682.869,0.08945435,-122.45301,-0.64304245,-14.501009,-0.5327012,22.423466,0.4402493,0.000383904,53.953682,-0.0028204315,-5.4909425,-1.880265,11.243003,-0.011442288,0.016778657,4.402516,4.5454545,0.089999996,0.068243265,0.10714286,0.055988334
28.341682,0.14281012,26.4756,27.799187,29.384829,2.9092293,253.33044,402.95737,27.380629,64.96207,1.0131054,0.725823,0.29169467,0.9652325,1.5166804,1.2249857,19.500633,11.425439,20.174667,12.052978,0.029711498,0.9295249,1.2845483,0.78855264,5.2102413,0.6000362,5.5784636,1.299058,22.878878,0.4922201,617.2703,0.4280878,1223.0817,0.20013294,-107.00401,-0.85719484,1688.3466,0.16782463,-108.770134,-0.78058535,2704.5532,0.10817689,-108.859245,-0.7793147,-13.897515,-0.6614433,20.841446,0.4589102,0.012952735,2.0879903,-0.0136314295,-1.3240286,-5.505119,15.132133,-0.024547337,0.011622081,4.7738695,3.3078883,0.14461538,0.17252046,0.14666666,0.08900686
