F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
26.969795,0.10074939,25.385363,26.857773,28.692406,3.307043,80.88944,26.135763,20.991467,22.151217,0.2503192,1.1320878,0.013101211,0.052131176,0.569755,0.5566538,4.6346507,2.7480521,5.1536107,2.6457787,0.02509359,1.7051597,1.1423626,0.88850766,4.492768,0.9358984,1.1089252,6.5992603,16.031675,0.5230895,896.5081,0.20602988,1098.8219,0.25754538,-123.6732,-0.75233316,1845.4395,0.09586108,-122.61673,-0.7631214,2852.453,0.06718076,-124.07098,-0.74028844,-9.319323,-0.75505644,15.897632,0.46120363,0.081921935,0.56939876,-0.0079117,-1.9832492,-6.4615736,17.6624,0.001463878,0.010869402,2.1505377,0.8174387,0.48666668,0.41201404,0.53499997,0.422167
31.218374,0.1961189,29.665562,30.893936,33.07395,3.40839,384.78104,373.3216,-72.056206,173.44043,0.40106484,1.2818745,0.009331956,0.08472854,0.8712848,0.86195284,8.241265,4.9836426,10.383861,7.169357,0.053101465,1.0750334,1.4454695,0.6373905,2.7763674,1.6486937,3.9042904,3.9389713,14.355402,0.8099768,903.6033,0.302672,890.7877,0.33866626,-125.3312,-0.7174709,1939.8243,0.13681886,-122.588585,-0.740972,2862.26,0.074711315,-123.02111,-0.73143274,-9.2176895,-0.8562877,16.63712,0.53235847,0.11594174,0.26530004,-0.010180654,-1.4485402,-4.8049765,13.0701685,0.061712235,0.0043891277,2.1126761,1.9002376,0.20375,0.14949393,0.33571428,0.39260513
33.655506,0.17668271,29.442081,33.480118,35.416115,5.9740334,109.64433,64.00849,16.385046,78.73702,0.947435,1.2822334,0.02030306,0.15127641,2.1839914,2.1636884,18.875088,10.948692,19.853209,12.802457,0.07346835,1.6066151,1.261564,0.5969314,3.563013,1.3878981,5.0420623,3.2962825,8.950931,1.8059427,826.87744,0.36459813,948.975,0.2653205,-132.38373,-0.68653816,1935.4736,0.16064577,-127.840614,-0.7031847,2913.8652,0.10143155,-127.12476,-0.71435666,-7.1269794,-1.0662736,14.571767,0.5246197,0.10489312,0.42790797,-0.011851503,-1.310403,0.49818674,9.591177,0.055931937,0.009697634,2.2004893,1.2376238,0.304,0.11842297,0.48,0.43215737
40.346874,0.1374524,36.135925,40.1678,42.02022,5.8842964,113.39419,90.92616,38.662804,15.293947,0.22939968,1.2083026,0.01067321,0.04348482,0.48486412,0.4741909,7.111924,4.4382687,6.397659,4.9285398,0.04620429,1.5963948,1.4943534,0.759025,5.858635,1.1247736,7.7091637,1.5684106,18.267342,0.8613813,601.7743,0.43460387,1171.5753,0.25067693,-155.37901,-0.5100089,1615.794,0.24013913,-127.89841,-0.69146377,2712.875,0.13716696,-129.98328,-0.6599326,-10.318501,-1.1123105,21.68931,0.57313037,0.11211005,0.32173732,-0.014156241,-0.9250976,-2.322077,9.663542,0.10101933,0.008969979,2.3136249,1.0416667,0.3725,0.2182172,0.452,0.4612765
26.52035,0.20468171,21.533567,26.039486,31.458086,9.924519,254.81432,150.29524,48.31291,60.76868,0.1815697,1.4602249,0.011131265,0.07959773,0.30221415,0.2910829,3.2628367,1.7028677,2.885516,2.2294352,0.09397979,2.1242414,1.50627,0.6572341,0.8196371,4.7585025,1.110324,5.589612,19.507805,0.6009705,765.5219,0.35269582,1113.9869,0.35386187,-139.64024,-0.6321772,1831.5057,0.21741411,-140.71349,-0.59897953,2912.636,0.12985736,-141.80666,-0.5825237,-10.801714,-0.9749592,20.157549,0.52288836,0.09722822,0.39785156,-0.018692076,-0.9222991,-13.449332,22.772062,0.022855137,5.446846e-06,1.3986014,2.1226416,0.1411111,0.13118641,0.3077778,0.32828772
21.71617,0.16775487,18.641949,22.223509,25.132097,6.4901485,71.62829,32.16353,23.299646,12.891559,0.11804666,1.2617428,0.011670528,0.047115438,0.21820453,0.206534,3.0287623,1.990108,2.8420322,2.1322129,0.028492482,1.3694588,1.3642098,0.4924008,1.5168121,2.136381,0.5495907,10.353292,15.8499,0.5124273,781.6272,0.34074956,1195.6138,0.25288484,-149.71106,-0.5568,1848.6276,0.12932678,-149.59683,-0.5423542,2807.3906,0.10072203,-150.24283,-0.5340373,-10.683803,-0.6102943,16.361935,0.44381028,0.07387596,0.47898066,-0.016534826,-0.7436587,-5.6468196,13.191721,0.049986716,0.005141327,2.5568182,2.017291,0.12285714,0.05674864,0.3075,0.39647666
40.876064,0.09706307,37.236298,41.788303,43.809128,6.57283,139.14587,108.99695,47.933876,37.120304,0.5988543,1.2288227,0.017645136,0.26010525,1.2165215,1.1988764,11.844868,9.064492,13.212438,8.699676,0.043368902,1.4908876,1.2646478,0.6403992,5.862362,0.95868945,5.296094,1.417847,14.710761,0.61592424,725.90027,0.39573807,1092.8079,0.28766444,-148.47108,-0.55448574,1791.2421,0.18159124,-129.64241,-0.6726486,2833.678,0.12780239,-130.8432,-0.65452415,-10.878139,-0.93149024,18.779388,0.52898264,0.1288997,0.26728567,-0.016196042,-0.78858244,-1.7861586,10.898465,0.04692532,0.0059768124,2.5787966,1.1627908,0.3275,0.40831205,0.408,0.3592993
46.86344,0.10125889,43.072624,45.04869,51.994156,8.921532,169.45415,135.56822,62.3966,42.83772,0.86816573,1.1986498,0.010515747,0.3296861,1.8516916,1.8411759,14.813144,9.413789,13.828349,6.6380825,0.040746182,1.881979,1.0465847,0.67047685,8.098342,0.81913114,5.954716,1.9776655,10.10466,1.2368546,1041.0538,0.16576484,714.3581,0.5495104,-108.08109,-0.8819494,2077.438,0.10852414,-102.03958,-0.92964214,3147.2756,0.09316309,-104.48582,-0.88714635,-2.7645676,-2.492538,13.394087,0.7564649,0.088031486,0.5739623,-0.013303951,-0.8931633,-8.238245,18.123062,0.016645223,0.010059259,2.293578,0.92807424,0.545,0.33544746,0.5075,0.43962342
37.09995,0.15910238,36.42831,37.36818,42.19114,5.762829,173.80682,129.58415,26.704987,48.575665,0.16254617,1.4831308,0.007687823,0.0147483125,0.34521097,0.33752313,5.3244963,3.5987282,4.5791144,2.5546515,0.02776422,1.2355434,1.2534978,0.79448867,6.9837413,0.775582,10.644396,0.91233236,23.37006,0.4313628,629.7464,0.42695403,1178.0068,0.22070417,-163.32736,-0.43904403,1636.963,0.23299333,-144.7195,-0.5469036,2766.179,0.15437196,-146.83958,-0.5176303,-15.431686,-0.677082,26.014843,0.42622036,0.08986056,0.42695183,-0.012546408,-0.850141,-13.255575,23.530127,-0.007319438,0.0064613083,2.5641026,0.9771987,0.32999998,0.33941123,0.5025,0.47473016
42.99944,0.048127882,41.698807,42.607,44.813683,3.1148758,32.825592,12.083822,38.597557,47.7885,0.29882988,1.261972,0.0122386655,0.06471511,0.5535203,0.54128164,7.826881,6.405752,8.534766,4.7979894,0.015505504,1.3699188,1.0079823,0.6241237,9.048106,0.61582714,5.0291247,1.6702935,12.003698,0.8179688,843.2481,0.4166883,1111.6521,0.33887818,-141.46352,-0.59961236,1778.6093,0.21592122,-123.48712,-0.7330334,2899.4858,0.14967434,-125.05382,-0.70815265,-7.0666394,-1.2666439,17.91484,0.4760621,0.13120854,0.30875915,-0.004222984,-3.3357828,2.720968,4.871706,0.11594096,0.009895114,1.8817204,1.0899183,0.37,0.4760777,0.5225,0.49876723
34.152096,0.12877662,29.812143,33.54489,38.858368,9.046225,225.11072,203.54463,33.682533,14.2344475,0.2716897,1.2985562,0.007838984,0.06744418,0.53381777,0.5259788,5.307001,3.1519914,4.8452287,2.919668,0.017746953,1.3617443,1.199182,0.7553701,6.4131174,0.60946804,5.5966725,1.7376614,18.083048,0.50452363,510.77863,0.4838718,1177.804,0.23738053,-141.76662,-0.6223932,1499.3428,0.20759426,-126.09316,-0.72207654,2564.991,0.12111905,-128.31914,-0.6868364,-9.936033,-0.92241895,20.84375,0.4891898,0.11967572,0.22381401,-0.01599908,-0.86927396,-2.364318,11.546855,0.04864761,0.007150066,1.8134716,1.0498688,0.36749998,0.205472,0.45,0.4309524
38.74808,0.124938145,35.751503,38.365147,40.2699,4.5183983,41.90336,40.04653,56.691902,0.0,0.101943016,1.1297395,0.0075875227,0.05666555,0.21312699,0.20553946,2.4451375,1.561078,2.4426165,1.7234873,0.0179755,0.7774233,1.2348876,0.72405905,7.315833,0.75956917,9.676504,1.151949,23.417131,0.4973221,590.6664,0.4351035,1127.2605,0.24766639,-163.59888,-0.45004967,1654.1969,0.2091579,-152.48593,-0.5024491,2809.9446,0.084695935,-154.6259,-0.47149122,-12.125064,-0.75495106,22.347034,0.514097,0.11410299,0.24939609,-0.019439718,-0.6561819,0.0048101423,7.346235,0.078926094,0.0051747547,2.5069637,1.9774011,0.12571429,0.09781281,0.35714287,0.45946285
41.59544,0.088683434,39.677,41.310352,43.45249,3.7754936,316.076,614.49023,83.18644,92.82017,0.4655613,1.2579372,0.00999092,0.17994961,1.1209692,1.1109782,9.434361,5.51288,13.365702,7.055253,0.039748225,1.7460929,0.9118495,0.7034812,7.197794,0.71707004,8.83475,0.79382706,14.781621,0.60025835,762.809,0.4651622,1035.8257,0.30253696,-144.6366,-0.6003968,1812.0695,0.22395614,-124.61867,-0.7262298,2814.5535,0.15207338,-125.74066,-0.7083073,-5.874986,-1.1706238,15.95471,0.43356153,0.1362161,0.2550009,-0.010503698,-0.9156938,-0.007111066,9.721342,0.061586555,0.008764719,1.9662921,1.1396011,0.3475,0.240767,0.505,0.47547343
41.589096,0.16094247,37.80271,41.978184,46.212738,8.410027,424.53464,802.1419,75.71919,68.14526,0.7896462,1.0670248,0.0118335225,0.6243474,1.6747906,1.6629571,10.129499,7.6019783,8.40615,4.535328,0.032665804,1.0644644,1.091825,0.5972778,3.831208,1.5748111,7.9943075,1.6439042,9.544499,1.0584221,841.1643,0.34471,953.24,0.40137368,-111.627144,-0.8705455,1916.3391,0.19767766,-103.14713,-0.8955163,2998.9336,0.1242366,-101.41059,-0.9222562,-4.280292,-2.1353662,11.937405,0.8617267,0.06701724,0.64381003,-0.0099243475,-1.313798,-6.854306,17.512177,-0.009242335,0.013698651,2.0449898,1.2396696,0.41166666,0.38890514,0.32,0.40521598
42.94313,0.058449894,41.590023,42.974884,45.098488,3.5084648,107.63527,59.257317,83.62145,111.87347,0.46092588,1.2125154,0.008252686,0.21039295,0.97602844,0.96777576,8.645472,4.9794106,6.3622794,3.1158311,0.026443185,1.3475119,0.9491875,0.97218615,9.568595,0.58849573,10.777923,0.9536125,15.808286,0.6475612,795.78015,0.38426962,1270.9213,0.30456957,-135.30193,-0.652474,1741.6306,0.2076592,-116.76263,-0.78479,2823.2603,0.100957215,-119.24426,-0.7450871,-9.751519,-0.82706416,20.251547,0.40878284,0.14090462,0.26426557,-0.009387811,-1.1707468,2.5801928,6.312501,0.092671715,0.010877754,1.9417477,1.2285013,0.35799998,0.26746213,0.436,0.4558333
31.723324,0.21723299,29.894663,31.90866,33.355663,3.4610004,303.4751,126.9166,470.63736,692.128,0.21502537,1.2171525,0.014014369,0.07433394,0.44897884,0.43496448,5.40063,4.005741,4.5024095,3.3720686,0.039542563,1.4771333,1.3600813,0.70642793,4.9265265,0.81101394,0.6428075,37.96406,15.925094,1.5680197,775.8055,0.4030927,1131.8357,0.23425795,-122.90465,-0.7662422,1783.968,0.15895951,-116.50608,-0.79027236,2767.089,0.11478196,-118.84903,-0.75158393,-12.962725,-0.43944287,21.421602,0.3520901,0.032013394,1.5218521,-0.011356195,-1.5418711,-23.121702,34.80627,-0.039548375,0.005869429,1.8817204,1.3623979,0.324,0.29117692,0.39,0.41890335
32.943233,0.12786354,29.469734,34.24386,35.926308,6.4565735,-6.787159,61.38871,110.691574,108.11998,0.17416914,1.362703,0.0065360325,0.012276699,0.38398543,0.3774494,5.0946307,3.296158,5.486044,3.2088492,0.13216792,1.3829888,1.6711996,0.5182014,2.4142451,1.5708225,8.092829,1.1106592,17.490309,0.49269027,924.7651,0.27228653,1002.7612,0.3258024,-143.95668,-0.60564846,2026.4419,0.14477773,-144.14066,-0.5851759,2941.3416,0.11331317,-144.05302,-0.5866881,-7.97257,-0.684213,16.327095,0.37406534,0.12211166,0.32252112,-0.010406932,-1.4010282,-8.3626995,17.792706,0.016353585,0.007706459,2.9508197,1.0,0.29,0.21118711,0.515,0.445954
34.336624,0.06870183,32.69094,33.910225,36.28251,3.591568,56.66019,38.051804,46.37872,30.511385,0.43453482,1.0947942,0.019037839,0.20599048,0.9466094,0.92757154,8.779441,5.216282,7.357657,4.2289057,0.024378728,1.3481853,1.221899,0.8041192,6.4478602,0.81981564,5.8349695,1.6216677,19.09824,0.49927545,530.354,0.4997052,1135.6317,0.26145273,-128.74579,-0.7206523,1515.2902,0.24489015,-117.07847,-0.78242475,2480.0125,0.12734172,-119.43643,-0.744044,-11.192647,-0.6045888,21.306786,0.38561183,0.11940719,0.27904475,-0.016288957,-0.6989922,-4.802445,14.6269045,0.026183447,0.005872625,2.9339855,0.7425743,0.59999996,0.3685105,0.54249996,0.43545234
24.571552,0.12447286,21.62631,24.957565,26.338697,4.712387,39.131172,33.900806,39.846657,19.020765,0.27813032,1.2892938,0.0077394685,0.05899673,0.62566215,0.61792266,6.516734,3.9329288,5.2914114,3.280856,0.030175876,1.0756736,1.3444334,0.6545513,2.8129573,1.3517935,2.97559,3.7567878,21.013985,0.61990404,494.0939,0.4890924,1189.1328,0.20837067,-127.64033,-0.73858756,1505.774,0.21087544,-130.91653,-0.6804349,2602.8767,0.1188038,-133.11821,-0.64729416,-13.423861,-0.56043893,23.093557,0.3563392,0.069836445,0.46188858,-0.017028492,-0.65272236,-1.982066,11.613234,0.045203574,0.0076699047,2.356021,1.061008,0.3425,0.17711225,0.46199998,0.44503483
39.617115,0.07020399,38.33746,40.27988,41.305485,2.9680252,251.24402,337.96448,541.7924,1018.5633,0.16975053,1.1390691,0.011557148,0.04402975,0.34835872,0.33680156,3.0816307,1.4146618,2.3894389,1.1100106,0.027360518,1.4069767,0.8595293,0.58728707,8.087371,0.57127446,8.908759,1.1421949,18.69666,0.47720727,519.6919,0.4483294,1235.8613,0.23807293,-164.53778,-0.43998507,1553.9011,0.17966966,-121.992294,-0.73022735,2567.921,0.10845599,-123.97255,-0.6997114,-11.309597,-0.4940059,20.783373,0.32150814,0.12232303,0.2475882,-0.015207644,-0.6308404,-2.9608727,11.508894,0.053151436,0.0011142123,2.52809,0.85470086,0.5,0.13880442,0.48999998,0.4357178
42.243027,0.1479062,39.289284,42.860123,47.426888,8.137604,674.8955,1105.0662,87.45493,45.53038,0.80341804,1.5521098,0.01242668,0.11907993,1.3674455,1.3550187,25.775429,14.943921,24.381971,15.405152,0.05431964,1.6584376,1.3484049,0.64897597,5.274112,0.7956395,6.379863,2.0177848,10.492512,1.0660784,832.1975,0.46518368,1095.2354,0.36303487,-137.64214,-0.6528897,1826.2732,0.22827037,-121.69961,-0.7556469,2895.2996,0.13170666,-121.965614,-0.74739033,-4.3978143,-2.0842817,14.234794,0.6147544,0.115801305,0.39351812,-0.0074740187,-3.038956,-2.817758,12.607527,0.05913165,0.0100305835,2.1505377,1.0899183,0.37,0.1917029,0.412,0.4604085
38.89563,0.050286245,37.680534,39.380413,40.588463,2.9079285,41.740307,24.209475,25.388103,5.30226,0.29613173,1.3006265,0.009774753,0.08133403,0.62594455,0.6161698,8.921486,3.7915041,6.6632786,4.7341647,0.019654483,1.2432243,1.0226245,0.67658985,8.278559,0.54851425,13.066553,0.8511305,21.672148,0.44653076,589.59985,0.4640621,1164.8822,0.23568633,-161.3811,-0.46121386,1619.4941,0.20409282,-130.37141,-0.6852932,2746.312,0.11103222,-132.77057,-0.64748526,-10.540162,-0.92039263,22.377846,0.46072528,0.11739785,0.26916865,-0.014906928,-0.76615614,1.9626285,5.0905495,0.11456333,0.011659897,2.3316064,0.78740156,0.4733333,0.057927158,0.58,0.40503085
24.24537,0.28869772,21.678104,23.359695,24.48801,2.809906,83.2229,17.199852,16.126308,43.65839,0.10725991,1.2567426,0.0044392264,0.014934495,0.23841614,0.23397692,2.5499358,1.309687,2.5145006,1.9983981,0.01997062,0.9646385,1.3737633,0.65631425,2.4137795,1.4630805,4.4967356,1.0733134,20.44152,0.5223288,706.4876,0.3950779,1297.2233,0.16287,-132.85588,-0.6808213,1707.1758,0.1573661,-132.49939,-0.65794957,2680.7393,0.1386015,-133.92918,-0.6370527,-12.049272,-0.7685261,18.157093,0.5613611,0.061243754,0.6413627,-0.009464211,-1.2033625,-6.4436316,15.653659,0.047835056,0.013559081,2.431611,0.9259259,0.39,0.31155524,0.66333336,0.41962945
39.94411,0.14785415,38.40734,39.627464,40.408905,2.001564,160.21632,156.0363,45.56958,14.487899,0.4081129,1.0245955,0.027771879,0.27075347,0.8508241,0.8230522,6.102324,3.9849026,5.7691917,3.5179114,0.021820396,1.4696425,1.034383,0.8437493,7.0190625,0.83426636,5.682723,1.8119755,13.893382,0.6590149,657.45166,0.47308522,1024.6703,0.30698594,-133.47177,-0.70572597,1684.7487,0.24089889,-99.57319,-0.95544225,2751.9355,0.16631639,-101.762405,-0.9080149,-4.9056306,-1.5989978,16.66477,0.4822661,0.057770006,0.8831189,-0.006684662,-1.7224709,-7.4787297,18.334623,0.0091258725,0.006943232,2.6385224,1.347709,0.38,0.26847717,0.338,0.35784912
28.051893,0.14742802,27.8895,28.917543,30.110828,2.2213287,252.40947,105.02488,46.877083,20.151777,0.21642955,1.194062,0.008292743,0.03927614,0.49885166,0.49055892,6.268419,4.0763707,5.139716,2.9812596,0.049115025,2.0637677,1.7806911,0.76712096,4.3629665,0.9367625,0.902808,14.07512,18.042017,0.77599007,624.8417,0.42717052,1132.2235,0.28724942,-136.18396,-0.6435309,1583.2023,0.18885519,-135.71442,-0.6287984,2643.9165,0.15196933,-138.37901,-0.5912659,-12.3810425,-0.5120845,21.869068,0.36579657,0.031743318,1.1985189,-0.012736927,-0.95590603,-17.495173,28.7574,-0.0464304,0.008243608,2.7692308,1.2500001,0.2775,0.30914196,0.4975,0.42416832
20.793394,0.051116947,19.893158,20.34556,22.063131,2.1699734,42.73221,26.639496,18.843285,10.533313,0.05074217,1.1668731,0.009419891,0.013132853,0.10400541,0.09458552,1.4109147,0.6214025,1.4060061,0.69691044,0.019800698,0.6565203,1.3936076,0.5422145,3.565193,0.58253086,6.320459,2.3901367,21.264744,0.35144854,466.77322,0.4110217,1266.7026,0.26847184,-164.83392,-0.42545074,1487.949,0.18389696,-166.65993,-0.39612383,2435.171,0.12547085,-167.52773,-0.38376182,-16.072916,-0.5641292,23.768518,0.42542675,0.018260619,1.3748904,-0.010283941,-0.97501355,-14.611174,24.387882,-0.01603334,0.0072575444,2.8846154,1.3071896,0.1325,0.12028612,0.40166667,0.41534793
38.338974,0.1054001,37.21487,39.003067,40.114204,2.899334,842.58984,1152.0732,37.70071,40.726017,0.13538016,1.2172968,0.00958245,0.040562496,0.2630621,0.25347963,4.0689807,2.6743426,2.5399454,1.7924715,0.021334942,1.817241,1.0877017,0.77469116,9.191469,0.5275404,10.464088,1.0905467,17.992144,0.4559461,547.5149,0.57510585,1166.4656,0.2985911,-169.09506,-0.40182522,1595.8932,0.22893927,-136.80435,-0.6101895,2656.2126,0.12654227,-138.83998,-0.58079016,-14.321063,-0.55615795,25.104214,0.34585324,0.09063892,0.32844585,-0.014923824,-0.7198863,-15.292723,26.371965,-0.015872074,0.008126787,2.1857924,1.3850416,0.25,0.21697925,0.44799998,0.49893484
34.0557,0.12718628,31.958881,34.312355,37.679455,5.7205734,24.165615,16.284576,56.817493,36.88557,0.2261833,1.3499511,0.0036410068,0.03833674,0.44310555,0.43946454,7.1067142,5.0373163,5.794205,4.1669054,0.040308416,1.4305786,1.2388287,0.4157283,5.5694747,0.741314,6.0550246,1.4383047,22.624155,0.47156224,538.79443,0.39883178,1236.0594,0.24421325,-140.22047,-0.61376184,1610.5503,0.20093751,-134.68694,-0.6251755,2640.8005,0.137046,-136.03033,-0.60514164,-14.359542,-0.7460779,25.326353,0.48860323,0.11323595,0.26693776,-0.022293156,-0.60397786,1.249889,6.6748266,0.083859,0.01116036,2.247191,1.4245014,0.252,0.0936803,0.35666668,0.4229132
34.73434,0.19317557,32.338917,36.07868,41.336075,8.997158,636.27704,804.75287,126.04959,149.00183,0.13799419,1.470371,0.008136654,0.012935436,0.29610476,0.2879681,4.3889413,2.7411258,4.5077643,2.2893898,0.10353527,2.2010522,1.424292,0.5493997,6.3788347,0.8190012,5.9377375,3.59172,18.894428,0.983667,635.8423,0.4722044,1172.1565,0.24472468,-155.20898,-0.50577265,1590.7529,0.20876399,-147.30264,-0.5422444,2683.9927,0.14706776,-149.58426,-0.5095833,-13.109294,-0.68220836,24.077433,0.45227298,0.09169124,0.43507683,-0.011453304,-0.77958846,-14.71827,25.147615,-0.024959253,0.0084282225,2.295082,1.0033445,0.29666665,0.29238483,0.5075,0.47861126
37.747375,0.107536785,34.04027,39.508625,40.761612,6.72134,419.8061,591.8754,79.96006,71.58749,0.92122453,1.1180708,0.028724464,0.5397085,1.6899039,1.6611794,18.013771,8.605863,17.866741,13.804121,0.02688913,1.4606407,0.97531164,0.75711066,6.3829093,0.6824606,9.144923,1.0575367,15.320909,0.5085619,737.91254,0.41447476,991.1994,0.33384866,-136.33284,-0.6588471,1780.8602,0.21672313,-119.44644,-0.7589555,2856.4636,0.13321424,-121.10828,-0.73320484,-6.3636847,-1.2110405,14.927451,0.5391372,0.094209194,0.30400726,-0.014135903,-0.98147464,4.479141,6.75889,0.08652768,0.011864289,2.5229356,1.62413,0.25714284,0.11423213,0.39,0.47
22.025518,0.10196664,19.801182,22.282019,23.875586,4.074404,49.545753,54.32625,10.541987,30.43915,0.19772387,1.3911514,0.007885749,0.030041842,0.38125882,0.37337306,6.3302326,3.6252203,4.8289285,2.6719728,0.03969047,2.612976,1.4962317,0.63243926,2.059267,1.825225,3.875824,1.3470646,21.81792,0.3844316,485.7317,0.42025685,1149.8748,0.18078156,-127.92757,-0.7367545,1484.5221,0.17957816,-131.26953,-0.6797639,2547.0896,0.09094022,-133.79741,-0.6412646,-13.128533,-0.55644035,22.59445,0.38581958,0.06473959,0.5001411,-0.016670382,-0.61715513,-7.969065,17.200605,0.028443197,0.004325817,2.094241,1.32626,0.26799998,0.13962807,0.3866667,0.4565693
53.34939,0.026884986,52.459675,53.7155,54.528145,2.06847,30.287954,17.364923,22.93533,7.2673297,0.80940044,1.2797297,0.009096069,0.11838421,1.9255413,1.9164453,15.754962,11.629993,13.197389,4.9290767,0.022112042,1.4753677,0.902546,0.8084555,11.391313,0.65002334,5.1280537,2.1130114,11.606532,0.8276271,1068.0376,0.15857272,774.8827,0.3387263,-132.83484,-0.6715148,2101.0122,0.114074044,-114.95237,-0.78965914,3167.711,0.10307778,-117.97318,-0.74182206,-4.8580065,-1.5083548,18.043846,0.36256766,0.07485314,0.54569024,-0.01506846,-0.8496943,1.694272,5.8901215,0.111507855,0.010216274,2.356021,0.530504,0.875,0.21499999,0.65666664,0.42897812
25.599318,0.13300984,23.05442,24.622099,28.82695,5.7725296,142.63216,121.60082,46.001324,40.998493,0.18688257,1.361026,0.01229515,0.04134374,0.33762184,0.32532668,6.4005194,3.930685,5.805586,3.0535853,0.031741723,1.3682678,1.3694367,0.7468877,3.479611,0.914242,7.0526013,0.74307066,23.791904,0.3687598,652.8799,0.46621197,1237.4912,0.32393613,-139.30988,-0.6257476,1598.4576,0.21995969,-139.93044,-0.6023354,2661.2014,0.11607088,-142.14212,-0.56996167,-12.808946,-0.5807574,24.302368,0.35017413,0.026340527,1.4427711,-0.009810044,-1.4530858,-7.6358447,19.852123,-0.012979234,0.012828779,1.6393443,1.1080333,0.29749998,0.22060995,0.46599996,0.5326762
33.384827,0.12929077,29.832972,34.702785,36.774483,6.941511,182.74942,97.85844,94.74397,83.64416,0.28808877,1.2543527,0.006358657,0.14132339,0.496523,0.49016434,7.2342987,5.4052186,6.3245883,5.8791943,0.07044846,1.3058625,1.5570713,0.78077865,2.993575,2.0164685,0.8620875,11.933731,13.074753,0.7905257,764.4286,0.39851537,1034.337,0.25077543,-132.18504,-0.7237249,1763.1155,0.14815626,-124.45598,-0.7532479,2860.9768,0.14543119,-125.839775,-0.7297426,-7.889512,-0.78395015,19.529106,0.43916532,0.1404184,0.18153287,-0.015688626,-0.78647333,-1.9285513,8.3656225,0.120215,0.0073770285,1.9704434,1.2468829,0.304,0.17783138,0.474,0.39897868
42.79974,0.10952675,39.85466,43.60911,46.515793,6.661133,73.82146,45.717365,54.561443,73.43641,1.1232369,1.1706346,0.028394893,0.46269768,2.4970553,2.4686604,26.797548,16.819523,23.06578,12.360655,0.040289782,1.1189682,1.2763251,0.83577716,6.6148973,0.78713167,5.5407977,1.3809738,11.453855,1.1590916,691.5721,0.5428738,1045.7252,0.32324594,-149.63158,-0.541136,1644.7983,0.23372965,-112.48269,-0.82656646,2725.4998,0.14776367,-115.04731,-0.78146654,-7.2245255,-1.0274316,18.400383,0.46726087,0.13409849,0.33835185,-0.010527873,-1.1125529,-0.5019715,15.001686,0.035084084,0.01186682,2.690583,1.1363636,0.404,0.26605263,0.452,0.43714526
