Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia157_utt3.mp4,"{'text_emotion': {'transcription': "" It's okay, it's okay, right? It's me. Put down the scrunchy."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 28.640049262040943, 'disgust': 2.0398792754612657e-05, 'fear': 0.027712568014665782, 'happy': 0.005450058311589561, 'sad': 52.969318274340836, 'surprise': 4.52656340184538e-05, 'neutral': 18.357402878117217}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.192305755156621, 'disgust': 3.924223455831369e-05, 'fear': 0.2892056885260754, 'happy': 0.0002502285418804401, 'sad': 84.25935412999118, 'surprise': 2.0437387401566065e-05, 'neutral': 7.258825436760511}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 53.27914396275806, 'disgust': 5.1048846618027186e-05, 'fear': 0.007314035755066738, 'happy': 0.0038489729417893444, 'sad': 11.509529383126424, 'surprise': 0.00016316947393256605, 'neutral': 35.199953341478505}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['sad', 'sad', 'angry']"
116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia12_utt5.mp4,"{'text_emotion': {'transcription': "" and in your brain- Yes, I know. Curious... Everybody source of their brain needs to go home, solider, homebody and my network. Just to help and make sure it isn't a waste for you. You don't know technically life. Just to help and make sure we don't have, like investors responding, we know that life is just a waste for us. Just to help and make sure we can all fit. The time is when we save the rest. of time by time. The time's when everyone is waiting. Will be healthy if we save the rest. DIDN'T CH rebato a lot of us with nonot baz of media We will save it for sale. Yeah sure, we wanted to save money for Brazil, but we failed to save the rest. whoa, let's try this over. And here we go."", 'emotion': 'confused'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.7460338994860649, 'disgust': 0.00040931613511929754, 'fear': 48.29719364643097, 'happy': 0.4150900524109602, 'sad': 6.621773540973663, 'surprise': 0.07928413106128573, 'neutral': 43.840208649635315}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 16.790418326854706, 'disgust': 0.00029345551411097404, 'fear': 1.878257468342781, 'happy': 0.001560914097353816, 'sad': 25.21093189716339, 'surprise': 0.0008349722520506475, 'neutral': 56.11770153045654}, 'dominant_emotion': 'neutral'}]}",angry,confused,"['fear', 'neutral']"
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia17_utt30.mp4,"{'text_emotion': {'transcription': ' Okay, well you are just going to have to...', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.0006199691966960938, 'disgust': 3.036484439467043e-09, 'fear': 47.88990604221261, 'happy': 0.06608034412296677, 'sad': 0.14682917101035542, 'surprise': 8.941205378842675, 'neutral': 42.955359396657904}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.2021027150276558, 'disgust': 2.5798471992122083e-08, 'fear': 33.75893041597968, 'happy': 0.0002694883826937997, 'sad': 0.3935349177312753, 'surprise': 0.3134489665939172, 'neutral': 62.331719676461184}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['fear', 'neutral']"
211,It looks like a women's purse.,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia20_utt1.mp4,"{'text_emotion': {'transcription': "" Looks like a woman's purse. No."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.20705345086753368, 'disgust': 0.0004006640210718615, 'fear': 5.128262564539909, 'happy': 6.370668858289719, 'sad': 0.09909098735079169, 'surprise': 76.6730546951294, 'neutral': 11.521470546722412}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.1026362461974415e-08, 'disgust': 6.842217330910172e-10, 'fear': 5.7445085133167595e-06, 'happy': 99.06326532363892, 'sad': 0.0001393881689182308, 'surprise': 7.18324155712935e-07, 'neutral': 0.936590600758791}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['surprise', 'happy']"
641,I don't know.,Joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia68_utt6.mp4,"{'text_emotion': {'transcription': "" I don't know."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 19.690206330430886, 'disgust': 0.12232834271063463, 'fear': 7.211889011376441, 'happy': 0.006283302729373216, 'sad': 65.8112922794397, 'surprise': 0.008053859826593686, 'neutral': 7.149944880601459}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 15.799640512423576, 'disgust': 0.03314240706826384, 'fear': 3.9263070584901643, 'happy': 0.2919377175793311, 'sad': 45.312117971434354, 'surprise': 0.15983691714622583, 'neutral': 34.47702043974643}, 'dominant_emotion': 'sad'}]}",neutral,neutral,"['sad', 'sad']"
415,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,42,3,4,7,"00:21:34,584","00:21:40,548",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia42_utt3.mp4,"{'text_emotion': {'transcription': ' For that? Yeah. No, I think I can help.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.8700475096702576, 'disgust': 0.0014851993910269812, 'fear': 0.17352196155115962, 'happy': 47.554758191108704, 'sad': 0.696039292961359, 'surprise': 0.5648431833833456, 'neutral': 50.13930797576904}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.2755081048235297, 'disgust': 0.0022748348783352412, 'fear': 0.2121360506862402, 'happy': 59.23658013343811, 'sad': 0.26775237638503313, 'surprise': 0.9154071100056171, 'neutral': 39.090344309806824}, 'dominant_emotion': 'happy'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.3917078021913767, 'disgust': 0.021541955356951803, 'fear': 2.370172366499901, 'happy': 3.9486687630414963, 'sad': 20.11585682630539, 'surprise': 0.003499825470498763, 'neutral': 73.14855456352234}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.022706836374499783, 'disgust': 1.1445769899664854e-05, 'fear': 0.007003184766361816, 'happy': 88.90896571767739, 'sad': 0.012080148750674874, 'surprise': 0.13460844780329492, 'neutral': 10.914622436210818}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 5.164016410708427, 'disgust': 0.021738623036071658, 'fear': 0.16150482697412372, 'happy': 18.198615312576294, 'sad': 0.6321469321846962, 'surprise': 1.611328311264515, 'neutral': 74.21064972877502}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 10.10122075676918, 'disgust': 0.6549298763275146, 'fear': 1.6755728051066399, 'happy': 8.909009397029877, 'sad': 2.1257122978568077, 'surprise': 24.174104630947113, 'neutral': 52.35944986343384}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['neutral', 'happy', 'neutral', 'happy', 'neutral', 'neutral']"
2750,No! They are mine!,Rachel,anger,negative,279,1,6,4,"0:14:06,058","0:14:06,438",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia279_utt1.mp4,"{'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.005306932776502702, 'disgust': 1.9316088533171364e-08, 'fear': 99.6968805428601, 'happy': 0.00013905827766088493, 'sad': 0.019452298283478414, 'surprise': 0.03928115652221072, 'neutral': 0.23894296547835653}, 'dominant_emotion': 'fear'}]}",angry,,['fear']
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,7,15,"00:05:00,049","00:05:04,594",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia240_utt4.mp4,"{'text_emotion': {'transcription': ' That was a great scene and that slap looks so real. How do you do that?', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.1967158867046237, 'disgust': 2.2441639657699852e-06, 'fear': 2.421393059194088, 'happy': 0.00015238174455589615, 'sad': 96.86833620071411, 'surprise': 3.3342653082968354e-07, 'neutral': 0.5134026985615492}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.354304075241089, 'disgust': 0.0005301214059727499, 'fear': 14.601998031139374, 'happy': 1.4582032337784767, 'sad': 1.8467789515852928, 'surprise': 9.635385125875473, 'neutral': 68.10280680656433}, 'dominant_emotion': 'neutral'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,surprise,"['sad', 'neutral']"
1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",Chandler,surprise,negative,198,4,1,12,"00:17:17,411","00:17:21,581",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia198_utt4.mp4,"{'text_emotion': {'transcription': ' What are you still doing here? She just woke up with the guides. Time for you to swoop in.', 'emotion': 'ready'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 30.684991993309023, 'disgust': 0.003953922607025976, 'fear': 41.566897443902796, 'happy': 0.00013571113387303763, 'sad': 19.602884995593428, 'surprise': 0.3074036777506855, 'neutral': 7.833725770267752}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 32.135602831840515, 'disgust': 7.07442104896927e-07, 'fear': 35.2629691362381, 'happy': 1.6492345267238306e-06, 'sad': 12.08106353878975, 'surprise': 0.00048042611524579115, 'neutral': 20.519885420799255}, 'dominant_emotion': 'fear'}]}",angry,ready,"['fear', 'fear']"
416,"Yeah, like I could",Ross,neutral,neutral,42,4,4,7,"00:21:46,179","00:21:48,556",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia42_utt4.mp4,"{'text_emotion': {'transcription': ' Yeah, like I could lose it.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.11369391577318311, 'disgust': 0.07693215156905353, 'fear': 0.7046124897897243, 'happy': 0.000891545550985029, 'sad': 99.1018295288086, 'surprise': 3.8858133377672743e-08, 'neutral': 0.002044184657279402}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 11.536754667758942, 'disgust': 0.0057122244470519945, 'fear': 14.06940072774887, 'happy': 2.633989043533802, 'sad': 64.60230946540833, 'surprise': 0.0039360427763313055, 'neutral': 7.147893309593201}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 30.598916447098045, 'disgust': 0.013564335757975922, 'fear': 30.828301955956338, 'happy': 20.804221678031784, 'sad': 0.919533110084123, 'surprise': 8.333560576055085, 'neutral': 8.501904219502462}, 'dominant_emotion': 'fear'}]}",neutral,neutral,"['sad', 'sad', 'fear']"
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia158_utt5.mp4,"{'text_emotion': {'transcription': "" Why hasn't he called Rachel? Why? Okay, okay. Well, maybe he feels awkward because you were my boss."", 'emotion': 'fear'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 25.75888940797918, 'disgust': 5.722297665154656, 'fear': 44.324549356049225, 'happy': 0.056491484614936666, 'sad': 0.7419015699656689, 'surprise': 22.367614193870327, 'neutral': 1.0282649021762493}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 67.80084755410581, 'disgust': 5.424364754633337, 'fear': 13.71941253907531, 'happy': 0.015752520571627997, 'sad': 3.0474322009167434, 'surprise': 6.323525300797784, 'neutral': 3.668658743064553}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 36.55993938446045, 'disgust': 0.013589054287876934, 'fear': 18.794168531894684, 'happy': 28.75668704509735, 'sad': 10.382599383592606, 'surprise': 2.9992880299687386, 'neutral': 2.493724599480629}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.00483350595459342, 'disgust': 2.4698481038143427e-07, 'fear': 21.87999337911606, 'happy': 0.05577076808549464, 'sad': 74.33422803878784, 'surprise': 0.0027617523301159963, 'neutral': 3.7224099040031433}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.9926888752096221, 'disgust': 1.5797619417563922e-11, 'fear': 16.400794172334322, 'happy': 57.65485511153073, 'sad': 24.66836718728347, 'surprise': 0.26497479244916394, 'neutral': 0.01832345842635384}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.012733088868982508, 'disgust': 1.2656872638327114e-12, 'fear': 5.736864669545254, 'happy': 0.013997745040535336, 'sad': 93.97983479259429, 'surprise': 0.00037601250759026827, 'neutral': 0.2561919230898527}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0043938049202552065, 'disgust': 1.414746358258112e-10, 'fear': 1.5568302012979984, 'happy': 0.007508820999646559, 'sad': 98.22121262550354, 'surprise': 0.0002503338919268572, 'neutral': 0.20980669651180506}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.09558044839650393, 'disgust': 1.8960893619079933e-09, 'fear': 2.1451080217957497, 'happy': 0.1299503492191434, 'sad': 97.1796989440918, 'surprise': 0.003605004894779995, 'neutral': 0.44606137089431286}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.05406260544432933, 'disgust': 4.39538596136327e-09, 'fear': 5.30769947973496, 'happy': 0.030328862362453357, 'sad': 94.20961806659483, 'surprise': 0.008392355539396863, 'neutral': 0.38989593749243767}, 'dominant_emotion': 'sad'}]}",angry,fear,"['fear', 'angry', 'angry', 'sad', 'happy', 'sad', 'sad', 'sad', 'sad']"
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia14_utt4.mp4,"{'text_emotion': {'transcription': ' You just take a big, big swing, okay?', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 93.13046254282743, 'disgust': 0.011190915999409974, 'fear': 0.6672855796409344, 'happy': 0.478627962306495, 'sad': 3.4545425718477456, 'surprise': 0.048757236791706, 'neutral': 2.209130937949531}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 12.440912432561824, 'disgust': 0.04533962970276121, 'fear': 74.19007132171734, 'happy': 0.31887698842561385, 'sad': 0.187455968470905, 'surprise': 12.626013144729955, 'neutral': 0.19132116624237105}, 'dominant_emotion': 'fear'}]}",angry,happy,"['angry', 'fear']"
623,"Bye, Gene.",Phoebe,neutral,neutral,65,8,4,18,"0:17:45,542","0:17:46,694",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia65_utt8.mp4,"{'text_emotion': {'transcription': ' guessing.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.437744963914156, 'disgust': 0.7148649077862501, 'fear': 2.3362742736935616, 'happy': 0.0014824518075329252, 'sad': 92.47158765792847, 'surprise': 0.001951837657543365, 'neutral': 3.036101348698139}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.566576451063156, 'disgust': 0.03495851706247777, 'fear': 20.768873393535614, 'happy': 0.005000031887902878, 'sad': 0.18183270003646612, 'surprise': 71.39043807983398, 'neutral': 0.05232271505519748}, 'dominant_emotion': 'surprise'}]}",angry,surprise,"['sad', 'surprise']"
1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt11.mp4,"{'text_emotion': {'transcription': ' What could I have possibly done?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 97.62407527113409, 'disgust': 2.4060240390837783e-05, 'fear': 2.1103387093745893, 'happy': 0.00018507796506061778, 'sad': 0.265148251289025, 'surprise': 5.4695377534259264e-05, 'neutral': 0.00017900193755037523}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 94.81757879257202, 'disgust': 9.989057048187533e-06, 'fear': 1.7910338938236237, 'happy': 0.0001804464318411192, 'sad': 3.3555451780557632, 'surprise': 0.0005588085969066015, 'neutral': 0.035094565828330815}, 'dominant_emotion': 'angry'}]}",neutral,neutral,"['angry', 'angry']"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,53,4,4,22,"00:06:22,131","00:06:25,133",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia53_utt4.mp4,"{'text_emotion': {'transcription': "" Maybe he's gonna love dressing them in these."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.16574601000896155, 'disgust': 0.002552613447995168, 'fear': 0.0026251864001498836, 'happy': 95.23445935454723, 'sad': 0.14425939576011274, 'surprise': 0.0042119007739812595, 'neutral': 4.4461420593346395}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.033522076051844533, 'disgust': 0.0006183064842455974, 'fear': 0.0025089150505223064, 'happy': 99.09656058590882, 'sad': 0.057384795653397366, 'surprise': 0.001813100754910245, 'neutral': 0.8075897550475889}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.06985384970903397, 'disgust': 0.07005565566942096, 'fear': 0.00794789448264055, 'happy': 98.5331654548645, 'sad': 0.013908288383390754, 'surprise': 0.0034102064091712236, 'neutral': 1.3016670010983944}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 1.5572380280806986, 'disgust': 0.00010707475300068652, 'fear': 6.666359255747884, 'happy': 0.0013766180196070517, 'sad': 91.2879417791436, 'surprise': 0.00014636192947004855, 'neutral': 0.48682721116218436}, 'dominant_emotion': 'sad'}]}",angry,happy,"['happy', 'happy', 'happy', 'sad']"
1178,He,Phoebe,neutral,neutral,123,7,8,5,"0:08:46,992","0:08:47,194",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia123_utt7.mp4,"{'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,,[]
2597,Done!,Joey,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia261_utt4.mp4,"{'text_emotion': {'transcription': ' Done!', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
1754,"Rach, Im sorry, but you didnt give me any contracts!",Tag,surprise,negative,175,13,7,12,"00:08:29,842","00:08:31,843",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia175_utt13.mp4,"{'text_emotion': {'transcription': "" Rachel, I'm sorry, but you didn't give me any c-"", 'emotion': 'sorry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 6.301509219497992, 'disgust': 0.00010125530173888134, 'fear': 7.143738546594295, 'happy': 1.29364876336746, 'sad': 35.90490435987141, 'surprise': 0.13181790331038257, 'neutral': 49.224284245031136}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 2.0411176036456102, 'disgust': 0.00022695005123132695, 'fear': 1.0590077978065255, 'happy': 0.24358117377535418, 'sad': 48.23501131117209, 'surprise': 0.23840481367351846, 'neutral': 48.18264565674714}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.566215232014656, 'disgust': 0.0006584992206626339, 'fear': 0.2047657035291195, 'happy': 1.60162765532732, 'sad': 25.28713345527649, 'surprise': 0.3208998357877135, 'neutral': 71.0187017917633}, 'dominant_emotion': 'neutral'}]}",angry,sorry,"['neutral', 'sad', 'neutral']"
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia261_utt3.mp4,"{'text_emotion': {'transcription': "" Alright, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.7006167292962509, 'disgust': 0.03267721234945729, 'fear': 15.344713052792136, 'happy': 0.22086325486679403, 'sad': 7.595788395153784, 'surprise': 0.015666604510194332, 'neutral': 75.08967370329343}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.04716532150082183, 'disgust': 6.054979406590651e-09, 'fear': 0.20620003212838983, 'happy': 0.0011125682741962475, 'sad': 0.0001713926872391473, 'surprise': 99.74459412758421, 'neutral': 0.0007528121398785581}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 31.368526816368103, 'disgust': 0.3826108993962407, 'fear': 8.68607759475708, 'happy': 0.02338080812478438, 'sad': 1.5193179249763489, 'surprise': 57.89737105369568, 'neutral': 0.1227176166139543}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0029399010733516537, 'disgust': 3.434901675514458e-08, 'fear': 53.36924155125123, 'happy': 0.004318947898270254, 'sad': 0.10975241749704867, 'surprise': 43.70466247741431, 'neutral': 2.809077725222382}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.4759453893271322, 'disgust': 2.7155043722388093e-08, 'fear': 0.03744052888005399, 'happy': 0.0014938124858404035, 'sad': 0.8547600868201307, 'surprise': 1.2043809334946298e-06, 'neutral': 97.63035760106787}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['neutral', 'surprise', 'surprise', 'fear', 'neutral']"
2499,Yeah I guess Ill let it go.,Ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt12.mp4,"{'text_emotion': {'transcription': "" Yeah, I guess I'll let it go."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.12959202285856009, 'disgust': 2.7547912839764876e-07, 'fear': 4.9246713519096375, 'happy': 1.2773345758887444e-05, 'sad': 94.87355947494507, 'surprise': 4.85480143197492e-05, 'neutral': 0.07211843621917069}, 'dominant_emotion': 'sad'}]}",neutral,neutral,['sad']
1368,Hi .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia139_utt5.mp4,"{'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.06896705599501729, 'disgust': 2.1235578628875373e-05, 'fear': 0.020288086670916528, 'happy': 99.41642880439758, 'sad': 0.03588439431041479, 'surprise': 0.0019920938939321786, 'neutral': 0.45642037875950336}, 'dominant_emotion': 'happy'}]}",angry,,['happy']
970,"Ohh, well, this is just perfect!",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia102_utt4.mp4,"{'text_emotion': {'transcription': ' Oh, this is just perfect!', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.1280535478144884, 'disgust': 3.4097737966476416e-05, 'fear': 0.012507729115895927, 'happy': 0.006476522685261443, 'sad': 99.84384179115295, 'surprise': 2.1160320162749713e-07, 'neutral': 0.009085545025300235}, 'dominant_emotion': 'sad'}]}",angry,happy,['sad']
