Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds,fused_preds
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia260_utt5.mp4,"{'text_emotion': {'transcription': ' And listen, so I thought I was getting better. So on my way home today, I stopped by this guitar store.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.869229156523943, 'disgust': 1.3447086111284534e-06, 'fear': 0.41425772942602634, 'happy': 0.02481228730175644, 'sad': 6.5634287893772125, 'surprise': 0.0005514114945981419, 'neutral': 92.12771654129028}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.52251860126853, 'disgust': 3.9587555455966594e-08, 'fear': 0.0012320162568357773, 'happy': 0.00016963932694125106, 'sad': 10.827583819627762, 'surprise': 1.7323461776186377e-06, 'neutral': 87.64849901199341}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.1203506961464882, 'disgust': 1.9104343107478883e-08, 'fear': 0.015289147268049419, 'happy': 0.005458042141981423, 'sad': 3.39759923517704, 'surprise': 0.00016884142723938567, 'neutral': 95.46113610267639}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.5629878956824541, 'disgust': 3.900167341863714e-09, 'fear': 0.02858832012861967, 'happy': 6.878459544168436e-05, 'sad': 9.859830141067505, 'surprise': 2.187277203802296e-06, 'neutral': 89.54852223396301}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 4.077250882983208, 'disgust': 1.4757072008819705e-06, 'fear': 0.2510244958102703, 'happy': 0.00021247449240036076, 'sad': 22.809630632400513, 'surprise': 0.00011376802149243304, 'neutral': 72.86176681518555}, 'dominant_emotion': 'neutral'}]}",['angry'],neutral,"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']","('neutral', {'angry': 0.3333333333333333, 'neutral': 0.6666666666666666})"
1377,"Y'know, like-like write a play.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia140_utt4.mp4,"{'text_emotion': {'transcription': ' You know, like, right at play.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 94.8627656861823, 'disgust': 0.008935026224997493, 'fear': 3.6406788360263307, 'happy': 1.8431436578025335e-05, 'sad': 1.482979403975081, 'surprise': 0.00016805469428867137, 'neutral': 0.0044480914011544555}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 90.05539535815771, 'disgust': 0.2537775249373883, 'fear': 1.419989502282202, 'happy': 0.000284075747700284, 'sad': 7.47806787752296, 'surprise': 0.0659665014187692, 'neutral': 0.7265133382811143}, 'dominant_emotion': 'angry'}]}",['angry'],neutral,"['angry', 'angry']","('angry', {'angry': 0.6666666666666666, 'neutral': 0.3333333333333333})"
1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Chandler,sadness,negative,195,2,6,7,"00:20:15,088","00:20:22,595",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia195_utt2.mp4,"{'text_emotion': {'transcription': "" So I moved everything around and then I forgot where it went back. And I'm sorry, I'm very sorry, I'm sorry, I'm sorry."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 96.29182859756605, 'disgust': 0.043160698935790484, 'fear': 0.29889900399458363, 'happy': 0.001460445226781779, 'sad': 3.204561015419839, 'surprise': 0.005454155766631534, 'neutral': 0.15463451175650814}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 83.06638800306463, 'disgust': 0.050505384370042754, 'fear': 0.9325835673411408, 'happy': 0.00511750270492365, 'sad': 13.060045175546982, 'surprise': 0.004559547053187133, 'neutral': 2.8807942115313754}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 18.35770159959793, 'disgust': 5.651926621794701, 'fear': 3.0117709189653397, 'happy': 0.6105811335146427, 'sad': 46.548813581466675, 'surprise': 0.2804623218253255, 'neutral': 25.538748502731323}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 99.91794228553772, 'disgust': 3.556791483561028e-06, 'fear': 0.00839782805996947, 'happy': 1.8532988477204526e-06, 'sad': 0.073423475259915, 'surprise': 2.0584264959211396e-06, 'neutral': 0.0002328458094780217}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 94.68063084367698, 'disgust': 1.2069762798095302e-05, 'fear': 0.11194849588415003, 'happy': 2.6232975045972357e-05, 'sad': 5.075338412841464, 'surprise': 5.132012099199115e-06, 'neutral': 0.13204374904818827}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 91.40952927952655, 'disgust': 0.0012737193474559331, 'fear': 0.2899255257933705, 'happy': 0.02310468423422465, 'sad': 6.8308561347894505, 'surprise': 0.00655411053316095, 'neutral': 1.4387527628239676}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 98.78231287002563, 'disgust': 0.16440527979284525, 'fear': 0.7032565772533417, 'happy': 0.0010448370630911086, 'sad': 0.26660352014005184, 'surprise': 0.06614033482037485, 'neutral': 0.016232734196819365}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 93.90850067138672, 'disgust': 2.203480154275894, 'fear': 1.9786423072218895, 'happy': 0.053870026022195816, 'sad': 1.791008934378624, 'surprise': 0.034621558734215796, 'neutral': 0.029876321787014604}, 'dominant_emotion': 'angry'}]}",['neutral'],neutral,"['angry', 'angry', 'sad', 'angry', 'angry', 'angry', 'angry', 'angry']","('neutral', {'angry': 0.29166666666666663, 'neutral': 0.6666666666666666, 'sad': 0.041666666666666664})"
386,"Well, he better not come by here. He cant see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia39_utt5.mp4,"{'text_emotion': {'transcription': "" Wow, he better not come by here. I can't see the bride in the wedding dress."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],surprise,no face detected,"('surprise', {'surprise': 0.3333333333333333, 'angry': 0.3333333333333333, 'no face detected': 0.3333333333333333})"
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,"00:04:47,161","00:04:49,997",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia240_utt3.mp4,"{'text_emotion': {'transcription': ' Oh, my baby!', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.851917639374733, 'disgust': 0.0005018807769374689, 'fear': 86.02930903434753, 'happy': 0.1590508152730763, 'sad': 12.748093903064728, 'surprise': 0.059936282923445106, 'neutral': 0.15119427116587758}, 'dominant_emotion': 'fear'}]}",['angry'],happy,['fear'],"('angry', {'angry': 0.3333333333333333, 'fear': 0.3333333333333333, 'happy': 0.3333333333333333})"
2015,Hey! Whats up?,Joey,neutral,neutral,202,0,7,7,"00:05:46,888","00:05:47,929",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia202_utt0.mp4,"{'text_emotion': {'transcription': "" Hey, what's up?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 5.510354787111282, 'disgust': 0.014306428784038872, 'fear': 68.52880120277405, 'happy': 0.015561474720016122, 'sad': 18.417635560035706, 'surprise': 5.797344897473522e-05, 'neutral': 7.5132817029953}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.527077354490757, 'disgust': 1.9562799380423712e-06, 'fear': 0.18232720904052258, 'happy': 0.10014660656452179, 'sad': 10.53783893585205, 'surprise': 0.0002448722398185055, 'neutral': 88.65236639976501}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['fear', 'neutral']","('neutral', {'fear': 0.16666666666666666, 'neutral': 0.8333333333333333})"
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia37_utt4.mp4,"{'text_emotion': {'transcription': ' Alright, fine, fine, fine, fine, fine. We have got to do something about our little situation here, Joey.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.042748902342282236, 'disgust': 3.0457716349019393e-06, 'fear': 77.12428569793701, 'happy': 0.02904157154262066, 'sad': 3.3060550689697266, 'surprise': 0.002070159280265216, 'neutral': 19.49579566717148}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.242770001292229, 'disgust': 0.11618452845141292, 'fear': 0.4348331596702337, 'happy': 21.317361295223236, 'sad': 68.05750727653503, 'surprise': 0.003755331999855116, 'neutral': 5.827585235238075}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],neutral,"['fear', 'sad']","('angry', {'angry': 0.3333333333333333, 'fear': 0.16666666666666666, 'neutral': 0.3333333333333333, 'sad': 0.16666666666666666})"
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia12_utt7.mp4,"{'text_emotion': {'transcription': ' want to throw that all away over a room.', 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 19.02570128440857, 'disgust': 0.07834590505808592, 'fear': 8.261241018772125, 'happy': 0.034072878770530224, 'sad': 50.33489465713501, 'surprise': 0.297395046800375, 'neutral': 21.96834534406662}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 13.207551134082742, 'disgust': 2.7628106780535386, 'fear': 15.937284585075652, 'happy': 0.14827935676079135, 'sad': 10.962109921104307, 'surprise': 41.179149817177645, 'neutral': 15.802817988563657}, 'dominant_emotion': 'surprise'}]}",['angry'],angry,"['sad', 'surprise']","('angry', {'surprise': 0.16666666666666666, 'angry': 0.6666666666666666, 'sad': 0.16666666666666666})"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4,6,5,"00:10:45,770","00:10:49,439",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia54_utt4.mp4,"{'text_emotion': {'transcription': ' And based on the fact that Mr. Geller is an intravenous drug user.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 2.911660993794262, 'disgust': 3.592329492609593e-06, 'fear': 9.927551295015293, 'happy': 1.5773903302268562e-05, 'sad': 74.39751472458332, 'surprise': 0.0009844959681867547, 'neutral': 12.762271628515222}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.3340544886887074, 'disgust': 3.961790184803249e-06, 'fear': 0.12166766682639718, 'happy': 0.6505923811346292, 'sad': 97.5024402141571, 'surprise': 0.00012886323474958772, 'neutral': 0.391105143353343}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],neutral,"['sad', 'sad']","('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
1312,Thank you.,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia132_utt17.mp4,{'audio_emotion': {'emotions': ['neutral']}},['neutral'],other,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'other': 0.3333333333333333, 'neutral': 0.3333333333333333})"
2495,"Look, Ross, you have what you want, youre back with Rachel.",Chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt8.mp4,"{'text_emotion': {'transcription': "" Ross, you have what you want. You're back with Rachel."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.00013172937087801984, 'disgust': 1.623785411686285e-08, 'fear': 1.9962433725595474, 'happy': 0.5600936710834503, 'sad': 0.0006952426247153198, 'surprise': 97.00887799263, 'neutral': 0.4339552018791437}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 37.789151072502136, 'disgust': 0.0005135171250003623, 'fear': 26.645269989967346, 'happy': 8.912694511309383e-05, 'sad': 26.855435967445374, 'surprise': 0.004619168976205401, 'neutral': 8.704918622970581}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 85.5160525748761, 'disgust': 0.11127163387963973, 'fear': 5.595017930568333, 'happy': 0.5006971136151024, 'sad': 5.1402955585894325, 'surprise': 0.012045786560913865, 'neutral': 3.124623559392903}, 'dominant_emotion': 'angry'}]}",['angry'],happy,"['surprise', 'angry', 'angry']","('angry', {'surprise': 0.1111111111111111, 'angry': 0.5555555555555556, 'happy': 0.3333333333333333})"
2411,Its my sister.,Tag,neutral,neutral,243,2,7,12,"00:12:15,151","00:12:16,317",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia243_utt2.mp4,"{'text_emotion': {'transcription': "" It's my sister."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.001181604854935045, 'disgust': 4.304714827493969e-10, 'fear': 1.7242782845663003, 'happy': 3.486625169898131e-05, 'sad': 96.04040360691569, 'surprise': 1.3549980834536353e-07, 'neutral': 2.2340999385178053}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.065097396008468e-08, 'disgust': 9.083388567422998e-18, 'fear': 1.3427992225090168e-09, 'happy': 99.99984502792358, 'sad': 1.4815068616336191e-08, 'surprise': 8.305203746949985e-10, 'neutral': 0.00015251875993271824}, 'dominant_emotion': 'happy'}]}",['angry'],neutral,"['sad', 'happy']","('angry', {'angry': 0.3333333333333333, 'happy': 0.16666666666666666, 'neutral': 0.3333333333333333, 'sad': 0.16666666666666666})"
975,"Oh no, Bonnies the best!",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia102_utt9.mp4,"{'text_emotion': {'transcription': "" Oh, now Bonnie's the best."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.6555087530006465, 'disgust': 0.0006327780893666479, 'fear': 2.620457359199839, 'happy': 0.31588965520833073, 'sad': 86.32525964674238, 'surprise': 0.001753268561693024, 'neutral': 9.080493857801693}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 12.957391142845154, 'disgust': 0.004702240403275937, 'fear': 1.0407156310975552, 'happy': 0.40647294372320175, 'sad': 83.56565833091736, 'surprise': 0.0007347975497395964, 'neutral': 2.0243318751454353}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.054781217832116355, 'disgust': 6.067036124292626e-08, 'fear': 0.14841366512558848, 'happy': 0.02539434796221393, 'sad': 1.434694036674144, 'surprise': 7.652324030916777e-05, 'neutral': 98.33664288143176}, 'dominant_emotion': 'neutral'}]}",['angry'],neutral,"['sad', 'sad', 'neutral']","('neutral', {'angry': 0.3333333333333333, 'neutral': 0.4444444444444444, 'sad': 0.2222222222222222})"
796,You see what men do! Dont tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia83_utt10.mp4,"{'text_emotion': {'transcription': "" You see what men do? Don't tell me men are nice. This is men!"", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 10.181961208581924, 'disgust': 1.6606205299751764e-08, 'fear': 62.21683621406555, 'happy': 19.243474304676056, 'sad': 1.1726178228855133, 'surprise': 6.268759071826935, 'neutral': 0.9163506329059601}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.746568799427891, 'disgust': 1.1466624504109034e-06, 'fear': 51.30061491720499, 'happy': 0.010735613789494555, 'sad': 1.5206806411527822, 'surprise': 0.01665189139876319, 'neutral': 41.40474004688978}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 30.587366223335266, 'disgust': 0.01423139765392989, 'fear': 3.832037001848221, 'happy': 0.05054436041973531, 'sad': 48.605650663375854, 'surprise': 0.04734804679173976, 'neutral': 16.86282455921173}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 31.934883113794513, 'disgust': 0.0011003839718930649, 'fear': 18.651046970549046, 'happy': 10.170002142787107, 'sad': 10.258365288875419, 'surprise': 28.550483498006077, 'neutral': 0.43411783667611104}, 'dominant_emotion': 'angry'}]}",['angry'],angry,"['fear', 'fear', 'sad', 'angry']","('angry', {'angry': 0.75, 'fear': 0.16666666666666666, 'sad': 0.08333333333333333})"
1458,I dont care!  I dont care!!,Chandler,anger,negative,150,1,3,8,"00:19:48,687","00:19:53,608",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia150_utt1.mp4,"{'text_emotion': {'transcription': "" People are looking. I don't care. I don't care!"", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 62.99891471862793, 'disgust': 0.028630514862015843, 'fear': 9.50595960021019, 'happy': 0.016360585868824273, 'sad': 23.621341586112976, 'surprise': 0.014526101585943252, 'neutral': 3.8142718374729156}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 67.12574158600073, 'disgust': 0.011066549768188624, 'fear': 10.647475940289981, 'happy': 0.011561114738161968, 'sad': 22.027597185659744, 'surprise': 0.015494356529528614, 'neutral': 0.16105836665679613}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.018920016009360552, 'disgust': 8.578658339253309e-08, 'fear': 1.6221089288592339, 'happy': 0.008804869139567018, 'sad': 0.001922812771226745, 'surprise': 98.3477532863617, 'neutral': 0.0004897304734186037}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.033586236531846225, 'disgust': 1.1669974986361353e-07, 'fear': 3.5342544317245483, 'happy': 0.0025986062610172667, 'sad': 0.01102040841942653, 'surprise': 96.41468524932861, 'neutral': 0.0038543825212400407}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.31079251784831285, 'disgust': 3.049886387884726e-06, 'fear': 0.09352718479931355, 'happy': 0.029900012305006385, 'sad': 96.14851474761963, 'surprise': 0.0028251355615793727, 'neutral': 3.414444625377655}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.602192266769139, 'disgust': 0.009087937004393025, 'fear': 0.00020354604959794614, 'happy': 93.71861294286097, 'sad': 3.221264842597861, 'surprise': 0.006840564950283325, 'neutral': 2.4417948792225266}, 'dominant_emotion': 'happy'}]}",['angry'],angry,"['angry', 'angry', 'surprise', 'surprise', 'sad', 'happy']","('angry', {'surprise': 0.1111111111111111, 'angry': 0.7777777777777777, 'happy': 0.05555555555555555, 'sad': 0.05555555555555555})"
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia145_utt2.mp4,"{'text_emotion': {'transcription': ' I am here to report a crime.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",['neutral'],neutral,no face detected,"('neutral', {'no face detected': 0.3333333333333333, 'neutral': 0.6666666666666666})"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia7_utt3.mp4,"{'text_emotion': {'transcription': "" Yeah, it's two guys in the ring and the rules are. There are no rules."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 54.49340343475342, 'disgust': 0.0015155940673139412, 'fear': 5.749158933758736, 'happy': 2.071433016226365e-05, 'sad': 39.09808397293091, 'surprise': 1.9988982558061252e-05, 'neutral': 0.6578084547072649}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 57.537392231070534, 'disgust': 0.018827193374690018, 'fear': 40.89849835029234, 'happy': 1.919635480640164e-05, 'sad': 1.3418408910537296, 'surprise': 0.0030599867391531833, 'neutral': 0.20036388917201098}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 73.52365851402283, 'disgust': 0.00027168555334355915, 'fear': 13.37730884552002, 'happy': 5.05571279063588e-05, 'sad': 12.232868373394012, 'surprise': 5.1242574272691854e-05, 'neutral': 0.8657855913043022}, 'dominant_emotion': 'angry'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],surprise,"['angry', 'angry', 'angry']","('angry', {'surprise': 0.3333333333333333, 'angry': 0.6666666666666666})"
1152,"So, thats it?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia120_utt12.mp4,"{'text_emotion': {'transcription': "" So that's it."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 42.906931042671204, 'disgust': 2.9193568974733353, 'fear': 3.3141005784273148, 'happy': 0.0078067641879897565, 'sad': 47.4107027053833, 'surprise': 0.04701315192505717, 'neutral': 3.3940892666578293}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.2020968477560191, 'disgust': 6.816351778515916e-08, 'fear': 0.001047462654829826, 'happy': 0.009697415076088687, 'sad': 0.5262896266603247, 'surprise': 4.171533589622527e-07, 'neutral': 99.26086659794251}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['sad', 'neutral']","('neutral', {'neutral': 0.8333333333333333, 'sad': 0.16666666666666666})"
414,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,42,2,4,7,"00:21:29,037","00:21:33,708",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia42_utt2.mp4,"{'text_emotion': {'transcription': "" I'm not going to play anymore. Would you? Can you finish my set?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 3.3745408058166504, 'disgust': 0.17221057787537575, 'fear': 47.72857427597046, 'happy': 0.2749475184828043, 'sad': 20.614536106586456, 'surprise': 0.5520003847777843, 'neutral': 27.283191680908203}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.8224491961300373, 'disgust': 0.0003921487405023072, 'fear': 0.9856225922703743, 'happy': 6.922830641269684, 'sad': 3.224455937743187, 'surprise': 0.18807215383276343, 'neutral': 87.8561794757843}, 'dominant_emotion': 'neutral'}]}",['angry'],neutral,"['fear', 'neutral']","('neutral', {'angry': 0.3333333333333333, 'fear': 0.16666666666666666, 'neutral': 0.5})"
1103,"Ok, look, maybe I should just go.",Joey,neutral,neutral,116,3,1,23,"0:07:25,611","0:07:28,133",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia116_utt3.mp4,"{'text_emotion': {'transcription': ' Okay, yeah, look maybe I should just...', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 18.282894790172577, 'disgust': 0.005120682544657029, 'fear': 13.925665616989136, 'happy': 0.1447606016881764, 'sad': 37.911078333854675, 'surprise': 0.023286011128220707, 'neutral': 29.70719337463379}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.822125282138586, 'disgust': 3.1535194011667045e-06, 'fear': 0.16983619425445795, 'happy': 0.06390297785401344, 'sad': 6.762350350618362, 'surprise': 6.941756680589606e-06, 'neutral': 92.18177795410156}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 21.877555176920318, 'disgust': 0.002916927571575371, 'fear': 4.024091470133241, 'happy': 0.25529941327713884, 'sad': 33.467070277580056, 'surprise': 0.024495983971735413, 'neutral': 40.3485733686177}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['sad', 'neutral', 'neutral']","('neutral', {'neutral': 0.8888888888888888, 'sad': 0.1111111111111111})"
