Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
1390,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,neutral,141,0,6,1,"00:01:12,739","00:01:23,248",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia141_utt0.mp4,neutral,"[{'emotions': {'angry': 3.4343479119322766e-25, 'disgust': 0.6129846643078727, 'fear': 6.615570889047278, 'happy': 4.439046999698985e-29, 'sad': 3.787909534121237e-08, 'surprise': 92.77144160611134, 'neutral': 4.2527594150281565e-07}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 7.121036407410187e-22, 'disgust': 91.71366592808556, 'fear': 0.01554395897744852, 'happy': 2.6701556229314896e-25, 'sad': 5.993563693744709e-07, 'surprise': 8.269435408048082, 'neutral': 0.0013545320848981914}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.669658815059936e-21, 'disgust': 99.82458353042603, 'fear': 0.17541868146508932, 'happy': 8.559833047936785e-31, 'sad': 1.2252543868385146e-06, 'surprise': 3.382571023280434e-06, 'neutral': 5.15799417066809e-09}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.129197112489226e-30, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.737274580843164e-17, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.1679651690243986e-07, 'disgust': 100.0, 'fear': 6.356677770963381e-10, 'happy': 1.7696492437212494e-36, 'sad': 9.136482802957202e-11, 'surprise': 7.839129203599826e-28, 'neutral': 3.024147075944902e-19}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 1.1591864956847648e-24, 'sad': 0.0, 'surprise': 1.0569900510404295e-06, 'neutral': 1.3964771501381017e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.428397200352109e-34, 'disgust': 0.0006581595243915217, 'fear': 10.52977591753006, 'happy': 3.100371731279886e-36, 'sad': 6.387814268423581e-13, 'surprise': 89.46956396102905, 'neutral': 1.461044773254197e-16}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.4238293792125001e-31, 'disgust': 1.4213551169373062e-08, 'fear': 3.2856586784646424e-06, 'happy': 3.9143662131322714e-30, 'sad': 1.7124892581580757e-14, 'surprise': 100.0, 'neutral': 1.141822859271899e-12}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 4.669702416799128e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.5486558515558797e-20}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.086972782367571e-21}, 'dominant_emotion': 'fear'}]"
1391,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",Eric,neutral,neutral,141,1,6,1,"00:03:16,905","00:03:22,868",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia141_utt1.mp4,neutral,"[{'emotions': {'angry': 3.4124634065149623e-31, 'disgust': 3.9160191633838214e-25, 'fear': 8.300502675340966e-16, 'happy': 6.685574209860474e-20, 'sad': 100.0, 'surprise': 0.0, 'neutral': 6.573825883166426e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.788204295766304e-23, 'disgust': 2.6911042838584365e-10, 'fear': 5.505226120591546e-17, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 6.925172612366114e-25}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.8788522636623698e-21, 'disgust': 1.1653594755856034e-07, 'fear': 1.6608658565861457e-21, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.512268043429787e-31}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.0587035226767056e-35, 'disgust': 4.1018261821820955e-24, 'fear': 1.0481364040582086e-10, 'happy': 7.329482113073742e-21, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.3640220682602742e-25}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.579004697956737e-28, 'disgust': 1.2906831624271137e-15, 'fear': 2.171304663844964e-08, 'happy': 7.539324720085006e-08, 'sad': 100.0, 'surprise': 0.0, 'neutral': 5.410352339613738e-32}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.948665558491253e-05, 'fear': 5.070003857152386e-18, 'happy': 0.0, 'sad': 99.9999821186055, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.3169900166391087e-30, 'disgust': 99.7241079642837, 'fear': 0.003387076705599119, 'happy': 0.0, 'sad': 0.2725075394292199, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1392,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,neutral,141,2,6,1,"00:09:35,283","00:09:47,627",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia141_utt2.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 2.2650338635937795e-13, 'fear': 99.84571933746338, 'happy': 0.0, 'sad': 0.15428528422489762, 'surprise': 0.0, 'neutral': 7.021340457465191e-25}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.6317278941152883e-34, 'fear': 0.33935224637389183, 'happy': 0.0, 'sad': 99.66064691543579, 'surprise': 0.0, 'neutral': 1.2332157661048594e-12}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.2585095050240116e-35, 'disgust': 100.0, 'fear': 1.236776994952498e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.5455041272471062e-17, 'happy': 0.0, 'sad': 2.617236408864297e-30, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.0163425602787014e-25, 'disgust': 7.63464882425069e-06, 'fear': 99.99252557754517, 'happy': 0.0, 'sad': 0.007465631642844528, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.2850063251153027e-12, 'disgust': 99.99639987945557, 'fear': 0.002090699490508996, 'happy': 4.537691723411448e-29, 'sad': 0.0015051277841848787, 'surprise': 5.815135001452936e-24, 'neutral': 5.191718050989048e-16}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.9103525246654575e-29, 'disgust': 0.024497813142705747, 'fear': 99.97550248953715, 'happy': 0.0, 'sad': 2.4576674837176685e-17, 'surprise': 7.794833676710262e-22, 'neutral': 1.2488043467368195e-27}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.0811392344994697e-21, 'disgust': 99.99755620956421, 'fear': 0.002446523831167724, 'happy': 0.0, 'sad': 1.1017399731147925e-15, 'surprise': 0.0, 'neutral': 2.114266473781632e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.395784650642345e-28, 'disgust': 96.11956477165222, 'fear': 3.8804393261671066, 'happy': 0.0, 'sad': 3.0329939448847654e-06, 'surprise': 0.0, 'neutral': 1.0162546957087866e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.30322140593176e-30, 'disgust': 1.1663655641314108e-05, 'fear': 99.99998807907104, 'happy': 0.0, 'sad': 3.937607821725107e-12, 'surprise': 0.0, 'neutral': 2.698573595030134e-24}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.5792654814628925e-36, 'disgust': 100.0, 'fear': 6.014387617527905e-14, 'happy': 0.0, 'sad': 1.77285205149131e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.152196697204171e-32, 'disgust': 99.99998807907104, 'fear': 1.020384772232319e-05, 'happy': 0.0, 'sad': 1.712891085065903e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1393,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",Eric,neutral,neutral,141,3,6,1,"00:18:02,414","00:18:14,425",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia141_utt3.mp4,neutral,"[{'emotions': {'angry': 1.324926183238098e-13, 'disgust': 100.0, 'fear': 1.9672980567760586e-23, 'happy': 0.0, 'sad': 2.2278934459475894e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.3063448184842293e-15, 'disgust': 0.14273320557549596, 'fear': 1.2726474041269142e-08, 'happy': 0.0, 'sad': 99.85727071762085, 'surprise': 0.0, 'neutral': 7.822787700058762e-25}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.633197467519446e-10, 'disgust': 100.0, 'fear': 2.560688843925586e-22, 'happy': 0.0, 'sad': 1.4036070472387704e-15, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.5352556425745076e-10, 'disgust': 99.99951124191284, 'fear': 1.965840684681197e-08, 'happy': 1.2725539274856698e-22, 'sad': 0.0004896887276117923, 'surprise': 6.768125351352979e-25, 'neutral': 6.2984812436607025e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.989027269493334e-23, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.891960449600024e-21, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.018352714989116e-17, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.040126648276547e-15, 'disgust': 7.816134823125653e-21, 'fear': 4.758425582411117e-29, 'happy': 7.064225818354268e-36, 'sad': 3.651441995988769e-09, 'surprise': 0.0, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 2.0452408416491395e-12, 'disgust': 0.023330053954850882, 'fear': 45.29743790626526, 'happy': 1.3692463650867185e-24, 'sad': 22.359535098075867, 'surprise': 2.851262103160964e-17, 'neutral': 32.31969773769379}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 77.31677158574888, 'disgust': 22.683228414251115, 'fear': 5.936865292598452e-13, 'happy': 0.0, 'sad': 1.1937787825185578e-21, 'surprise': 4.121906745547251e-30, 'neutral': 2.3527862921301186e-32}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 5.578827000363162e-06, 'disgust': 100.0, 'fear': 3.787181252741768e-15, 'happy': 0.0, 'sad': 2.1686586192444626e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.7122220716554364e-29, 'disgust': 1.7388754197260109e-13, 'fear': 98.86972904205322, 'happy': 0.0011534103578014765, 'sad': 0.05238231969997287, 'surprise': 5.426029847654945e-07, 'neutral': 1.07673741877079}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 4.1324780750295563e-22, 'fear': 2.8621148161360512, 'happy': 0.00011076152282736726, 'sad': 97.13777286635475, 'surprise': 1.9895387142112337e-26, 'neutral': 9.429390533732671e-16}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.3657320430474293e-36, 'disgust': 2.983908972487359e-22, 'fear': 100.0, 'happy': 0.0, 'sad': 2.3237394260388415e-28, 'surprise': 8.082788182251638e-13, 'neutral': 1.1871373698195678e-32}, 'dominant_emotion': 'fear'}]"
1394,"Although, I should probably tell you, shes a porn star.",Eric,neutral,neutral,141,4,6,1,"00:20:18,300","00:20:30,394",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia141_utt4.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 1.3547080124354238e-09, 'fear': 99.97643828392029, 'happy': 0.0, 'sad': 2.0467332982958176e-27, 'surprise': 0.02356331388000399, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 6.22432166301045e-13, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.0529523318525674e-12, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.865807304926269e-22, 'fear': 94.6422815322876, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.357719585299492, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 7.701731059206881e-22, 'fear': 18.22412461042404, 'happy': 0.0, 'sad': 0.0, 'surprise': 81.77587985992432, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 1.5354946036782967e-19, 'fear': 0.14182876329869032, 'happy': 0.0, 'sad': 4.030266946232899e-36, 'surprise': 99.85817670822144, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 1.032355835859176e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 1.0736927518268609e-32, 'surprise': 4.748360815653996e-07, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.839571714660117e-17, 'fear': 100.0, 'happy': 0.0, 'sad': 2.015462214530045e-26, 'surprise': 2.995443337816539e-08, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.3666115597784587e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.4779205415038632e-06, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 8.282593619509152e-14, 'fear': 99.9784529209137, 'happy': 0.0, 'sad': 1.2529070105621848e-34, 'surprise': 0.021549913799390197, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.9060332888445465e-27, 'fear': 0.04503423988353461, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.95496869087219, 'neutral': 4.39186289175903e-31}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 3.045481105996346e-19, 'fear': 35.34448444843292, 'happy': 0.0, 'sad': 0.0, 'surprise': 64.65551257133484, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 6.862365890438427e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 1.2980529817410464e-33, 'surprise': 6.975106270346032e-07, 'neutral': 4.053695425655839e-33}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.1884749135359184e-23, 'fear': 100.0, 'happy': 0.0, 'sad': 4.5949826158653574e-17, 'surprise': 1.3333692041763605e-19, 'neutral': 4.660194089247187e-31}, 'dominant_emotion': 'fear'}]"
1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",Chandler,neutral,neutral,142,0,3,6,"00:04:30,019","00:04:38,902",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia142_utt0.mp4,neutral,"[{'emotions': {'angry': 5.832477356845013e-30, 'disgust': 4.807956943387914e-32, 'fear': 4.3972140359175605e-30, 'happy': 5.352349928898733e-21, 'sad': 100.0, 'surprise': 0.0, 'neutral': 6.589510894008238e-20}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.252974709968037e-29, 'fear': 3.9290170328506e-20, 'happy': 2.023651981054584e-33, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.4702583657012543e-22}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 9.778106984073015e-16, 'fear': 5.348019661670367e-11, 'happy': 8.704898307846268e-30, 'sad': 100.0, 'surprise': 2.0754041133259327e-28, 'neutral': 2.2316107099942846e-19}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.668220913672126e-22, 'fear': 5.214728222649812e-05, 'happy': 0.0, 'sad': 96.59643213791465, 'surprise': 2.369076660065827e-36, 'neutral': 3.4035097475636307}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.8556715269779237e-23, 'fear': 0.0, 'happy': 1.1981310936361733e-21, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.9620425334882909e-32, 'fear': 7.300299580709878e-12, 'happy': 0.0, 'sad': 99.99999403953517, 'surprise': 0.0, 'neutral': 6.7274893668970826e-06}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.0459519766303363e-11, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 7.286518854909233e-22, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.22747025359421968, 'fear': 99.77253079414368, 'happy': 3.630539106987686e-24, 'sad': 1.267022471796115e-24, 'surprise': 3.501609196730416e-22, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 4.842579315322837e-06, 'fear': 100.0, 'happy': 0.0, 'sad': 6.445181566418239e-24, 'surprise': 1.4636599678359927e-34, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.82363474216163e-06, 'fear': 100.0, 'happy': 0.0, 'sad': 4.634887627289262e-34, 'surprise': 2.475089094943645e-36, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
1396,All right.,Chandler,neutral,neutral,142,1,3,6,"00:04:39,654","00:04:40,862",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia142_utt1.mp4,neutral,"[{'emotions': {'angry': 1.1497642878771386e-26, 'disgust': 3.6516159772872925, 'fear': 76.96269750595093, 'happy': 2.5569668128896283e-15, 'sad': 19.385680556297302, 'surprise': 1.0196810843604576e-10, 'neutral': 1.9623714387672196e-16}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.63808468055518e-30, 'disgust': 3.3477373814808255e-31, 'fear': 100.0, 'happy': 0.0, 'sad': 5.623274068611295e-08, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
1397,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,143,0,7,6,"00:16:17,226","00:16:24,524",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt0.mp4,neutral,"[{'emotions': {'angry': 3.6547820444129874e-11, 'disgust': 61.608544683965725, 'fear': 7.667659675696763e-06, 'happy': 5.615382031645029e-31, 'sad': 38.391422533477694, 'surprise': 7.170529592423474e-21, 'neutral': 2.8409805269679963e-05}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.8989815204728556, 'disgust': 7.241589262580232, 'fear': 3.455701168448233e-12, 'happy': 2.1820950614763042e-05, 'sad': 91.85940574761663, 'surprise': 3.074536715088311e-20, 'neutral': 6.570385412049682e-13}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.1065117328261029e-11, 'disgust': 100.0, 'fear': 2.7024540938391794e-08, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.4811605590954844e-19, 'neutral': 1.0404091114196827e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.08916590013541281, 'disgust': 6.166925151963876e-11, 'fear': 3.2483383664699355e-20, 'happy': 2.7844371274113655, 'sad': 1.0201289768474453e-05, 'surprise': 89.18041586875916, 'neutral': 7.945971190929413}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 99.98452663421631, 'disgust': 0.015471172810066491, 'fear': 7.604415190285827e-30, 'happy': 1.1504365238224068e-07, 'sad': 5.991932460237446e-29, 'surprise': 4.269959245099138e-21, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 4.0973640394796966e-19, 'disgust': 100.0, 'fear': 3.996294406505285e-07, 'happy': 2.560701708656132e-27, 'sad': 3.55033269450189e-07, 'surprise': 4.1963493228309706e-29, 'neutral': 4.809008490906282e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 98.05458784103394, 'fear': 1.9454171881079674, 'happy': 0.0, 'sad': 2.969456616903378e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 4.1918386209874005e-36, 'happy': 1.0684231989148917e-30, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}]"
1398,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,Monica,neutral,neutral,143,1,7,6,"00:16:24,692","00:16:31,656",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt1.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 99.99992847442627, 'happy': 1.3504376716200745e-22, 'sad': 4.965431077986402e-28, 'surprise': 7.684724323553382e-05, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 8.571330152636626e-28, 'disgust': 5.841143174732595e-15, 'fear': 1.701956975352914e-06, 'happy': 2.0897510492457917e-15, 'sad': 0.41257916018366814, 'surprise': 9.969863166494446e-17, 'neutral': 99.58742260932922}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 7.293383352351684e-31, 'fear': 6.692078715122819e-21, 'happy': 89.73078727722168, 'sad': 10.26921197772026, 'surprise': 0.0, 'neutral': 1.0770437643891676e-18}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 8.291492343638065e-29, 'fear': 5.707165697064337e-12, 'happy': 3.782890501468333e-16, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.0356022983604163e-08}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.754878750705081e-25, 'disgust': 1.5234212602844273e-22, 'fear': 9.342959580398307e-20, 'happy': 3.198850894947999e-14, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.592345240046344e-21}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.8586377869596e-31, 'disgust': 9.370710457590192e-09, 'fear': 1.3974945804711887e-23, 'happy': 100.0, 'sad': 1.5745628231100419e-24, 'surprise': 2.5809501537444397e-14, 'neutral': 4.3214597074412428e-19}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 5.965583259802408e-20, 'disgust': 2.5565523742443474e-05, 'fear': 8.380578825117351e-17, 'happy': 99.99997615814209, 'sad': 5.635633737455237e-07, 'surprise': 7.261846749097442e-30, 'neutral': 5.213842158013904e-06}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 2.2283699805469234e-23, 'disgust': 99.99716877920442, 'fear': 3.860547607371968e-21, 'happy': 0.002833128006088261, 'sad': 1.3267275746596917e-16, 'surprise': 1.3638286667767243e-23, 'neutral': 1.1451530375604694e-13}, 'dominant_emotion': 'disgust'}]"
1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2,7,6,"00:16:27,486","00:16:31,656",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt2.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 1.1080951534806025e-27, 'fear': 9.793436677937861e-11, 'happy': 2.6854877009383285e-19, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.3677583331493945e-10}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.624902519995893e-26, 'disgust': 2.2183326773905296e-22, 'fear': 6.532730748953252e-17, 'happy': 5.001647497219878e-14, 'sad': 100.0, 'surprise': 3.3880305602961776e-36, 'neutral': 4.151838955759914e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 4.068366737247642e-10, 'fear': 8.063535777149204e-29, 'happy': 100.0, 'sad': 0.0, 'surprise': 6.946302054063914e-13, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 5.019137682618921e-19, 'disgust': 1.7923856154084206, 'fear': 4.4665457618576435e-13, 'happy': 98.20761680603027, 'sad': 7.0759946513287986e-09, 'surprise': 5.268823348747193e-28, 'neutral': 4.109564573270266e-14}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 1.5089994236623145e-25, 'disgust': 99.99348521193774, 'fear': 1.9569404593155314e-21, 'happy': 0.00651572084008356, 'sad': 9.688190681097663e-21, 'surprise': 9.286627324247108e-22, 'neutral': 9.711516499234873e-18}, 'dominant_emotion': 'disgust'}]"
1400,"All right, II have to ask.",Monica,sadness,negative,143,3,7,6,"00:16:34,576","00:16:37,662",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt3.mp4,sad,"[{'emotions': {'angry': 0.0, 'disgust': 0.009467029303777963, 'fear': 99.99053478240967, 'happy': 0.0, 'sad': 2.3140565448175264e-19, 'surprise': 9.607935055453914e-20, 'neutral': 6.3450838279268534e-12}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.1862918338429555e-29, 'fear': 4.774942091227833e-19, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 3.0956603336072884e-20}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.9638437706267272e-14, 'fear': 0.001491004331910517, 'happy': 0.0, 'sad': 99.99850988388062, 'surprise': 0.0, 'neutral': 2.1932360222126184e-20}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.334772253684358e-18, 'disgust': 99.96122718319569, 'fear': 0.038768372649930695, 'happy': 0.0, 'sad': 5.702795174263291e-13, 'surprise': 5.1577136667174616e-34, 'neutral': 1.0457221342813425e-24}, 'dominant_emotion': 'disgust'}]"
