Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt2.mp4,surprise,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.643511265945866e-10, 'happy': 0.0, 'sad': 1.1484589888573302e-26, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.6269625647007247e-34, 'disgust': 5.374019222174031e-27, 'fear': 0.025185293634422123, 'happy': 2.2002584241255724e-19, 'sad': 99.9748170375824, 'surprise': 0.0, 'neutral': 3.8681610303357376e-13}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.0137087848277617e-22, 'happy': 1.2198781526885448e-25, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.4419145866147286e-18}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.691173445028825e-25, 'fear': 0.08117355755530298, 'happy': 6.216460815001569e-31, 'sad': 99.9188244342804, 'surprise': 0.0, 'neutral': 1.5274619044485825e-20}, 'dominant_emotion': 'sad'}], 'angry')"
1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt3.mp4,angry,"('disgust', [{'emotions': {'angry': 2.392309149735893e-10, 'disgust': 6.757527992578029, 'fear': 4.902628438493389e-17, 'happy': 0.0, 'sad': 9.289420838651183e-21, 'surprise': 3.87514391925539e-34, 'neutral': 93.24247200742197}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 6.999100158765117e-13, 'fear': 100.0, 'happy': 0.0, 'sad': 2.3906702901930696e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.861400447314877e-30, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 98.11238039209726, 'fear': 2.479675057650056e-07, 'happy': 0.0, 'sad': 1.88762109801895, 'surprise': 0.0, 'neutral': 1.1241686665735925e-21}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.227974606454883e-35, 'disgust': 100.0, 'fear': 2.6158350947832072e-18, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.2255071403593783e-26, 'disgust': 100.0, 'fear': 1.303825862948693e-16, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 6.933014507972012e-35}, 'dominant_emotion': 'disgust'}], 'angry')"
1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt4.mp4,sad,"('neutral', [{'emotions': {'angry': 1.6992982921415177e-22, 'disgust': 3.462373236265106e-29, 'fear': 9.382344678954269e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 1.9325748938381993e-17, 'neutral': 7.227869673574495e-26}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.244539362196121e-34, 'disgust': 0.0, 'fear': 5.009783386744626e-10, 'happy': 1.1927503700844533e-17, 'sad': 0.0014002267562318593, 'surprise': 99.99716281890869, 'neutral': 0.001441584845451871}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 5.682410588877972e-31, 'disgust': 0.0, 'fear': 1.868886741798935e-21, 'happy': 2.0284717252033353e-21, 'sad': 100.0, 'surprise': 1.5930178865031314e-19, 'neutral': 5.131805735913986e-06}, 'dominant_emotion': 'sad'}], 'fear')"
1613,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt5.mp4,sad,"('disgust', [{'emotions': {'angry': 99.84800219535828, 'disgust': 0.1519948709756136, 'fear': 1.0995999033189263e-10, 'happy': 3.451427442694606e-16, 'sad': 6.672757457693024e-07, 'surprise': 1.153976085000574e-18, 'neutral': 2.9391142297718886e-10}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 3.869060448610182e-21, 'disgust': 1.2118504098680031e-16, 'fear': 1.4133564652830943e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.8121542695202283e-36}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.61852943625748e-24, 'disgust': 1.035808505633895e-06, 'fear': 0.0, 'happy': 0.0, 'sad': 0.008615873230155557, 'surprise': 0.0, 'neutral': 99.99138116836548}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.82830579477153e-21, 'disgust': 0.0003540493009522606, 'fear': 1.47829544131843e-33, 'happy': 0.0, 'sad': 4.515152757129012e-09, 'surprise': 0.0, 'neutral': 99.99964833257486}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 9.460210505158393e-34, 'disgust': 99.9912977218628, 'fear': 0.0, 'happy': 0.0, 'sad': 0.008677969890413806, 'surprise': 0.0, 'neutral': 2.2892911033522978e-05}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.0032355075048954e-18, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 2.9881766643560753e-32, 'surprise': 0.0, 'neutral': 1.938478719663967e-35}, 'dominant_emotion': 'disgust'}], 'sad')"
1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt6.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.364456103894617e-19, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 2.3629635096161757e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.937736986998243e-36, 'happy': 0.0, 'sad': 3.093187720311925e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
1615,You’re right.,Joey,neutral,neutral,166,7,9,1,"0:16:06,298","0:16:07,020",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt7.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 99.8119234926655, 'fear': 3.709024817331435e-15, 'happy': 0.0, 'sad': 0.0672001315288324, 'surprise': 0.0, 'neutral': 0.12087825009246171}, 'dominant_emotion': 'disgust'}], 'neutral')"
1616,You’re right.,Joey,neutral,neutral,166,8,9,1,"0:16:07,020","0:16:07,387",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt8.mp4,neutral,"('sad', [{'emotions': {'angry': 0.0, 'disgust': 1.6987171554919365e-27, 'fear': 100.0, 'happy': 0.0, 'sad': 3.4798052754438456e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'happy')"
1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt9.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.39634175117119e-34, 'disgust': 2.2932206002794616e-18, 'fear': 2.660928857508763e-14, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.559524521887318e-31}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.479022468517284e-07, 'fear': 99.99997019767584, 'happy': 0.0, 'sad': 3.2514463105933695e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.8803075693974065e-34, 'disgust': 99.99992847442627, 'fear': 7.696745569774066e-05, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.454185879662845e-09, 'happy': 0.0, 'sad': 5.806390345401183e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.3303773544731064e-33, 'disgust': 100.0, 'fear': 2.032732539916507e-28, 'happy': 0.0, 'sad': 1.3834823556493913e-36, 'surprise': 0.0, 'neutral': 4.883559138067538e-32}, 'dominant_emotion': 'disgust'}], 'fear')"
1618,I can do that.,Joey,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt10.mp4,neutral,"('neutral', [{'emotions': {'angry': 5.916248491558623e-29, 'disgust': 0.04911646246910095, 'fear': 99.95088577270508, 'happy': 0.0, 'sad': 5.3918851131135135e-21, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.275191065968648e-25, 'disgust': 100.0, 'fear': 8.310497922774067e-20, 'happy': 0.0, 'sad': 1.5728930225889587e-25, 'surprise': 0.0, 'neutral': 2.2188777800689982e-34}, 'dominant_emotion': 'disgust'}], 'neutral')"
1619,I am a gentle person.,Joey,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt11.mp4,neutral,"('disgust', [{'emotions': {'angry': 8.829793682662661e-26, 'disgust': 0.0007988242941792123, 'fear': 2.443565087605612e-22, 'happy': 0.0, 'sad': 99.99920129776001, 'surprise': 0.0, 'neutral': 1.637390334430222e-07}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.1338305782541275e-11, 'disgust': 0.21510319784283638, 'fear': 7.772769405545297e-36, 'happy': 0.0, 'sad': 99.78299736976624, 'surprise': 0.0, 'neutral': 0.0019066992535954341}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.341701213505927e-30, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 8.976486285901775e-32, 'surprise': 0.0, 'neutral': 5.5648795943633716e-30}, 'dominant_emotion': 'disgust'}], 'neutral')"
1620,"Oh, by the  way.",Joey,neutral,neutral,166,12,9,1,"0:16:16,100","0:16:16,862",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt12.mp4,neutral,"('neutral', [{'emotions': {'angry': 1.6176794888361178e-22, 'disgust': 0.0009187213436234742, 'fear': 99.99908208847046, 'happy': 0.0, 'sad': 1.0435166064581836e-07, 'surprise': 1.0154684158936584e-33, 'neutral': 3.2988171177726924e-35}, 'dominant_emotion': 'fear'}], 'neutral')"
1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia166_utt13.mp4,neutral,"('happy', [{'emotions': {'angry': 1.412100299307804e-19, 'disgust': 100.0, 'fear': 1.1626566735734544e-27, 'happy': 6.2933338540317625e-24, 'sad': 4.815584322498618e-13, 'surprise': 0.0, 'neutral': 1.7241709151985404e-28}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 99.12446141242981, 'disgust': 0.8755356073379517, 'fear': 1.071626001285704e-23, 'happy': 8.77489273848197e-25, 'sad': 1.0238280492499974e-10, 'surprise': 2.720201942379998e-25, 'neutral': 1.6474112740638702e-06}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 4.2845474920472095e-21, 'fear': 1.205158260512984e-10, 'happy': 94.76789832115173, 'sad': 5.232100188732147, 'surprise': 7.229296226864318e-32, 'neutral': 3.726091449422732e-34}, 'dominant_emotion': 'happy'}], 'neutral')"
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt0.mp4,sad,"('neutral', [{'emotions': {'angry': 8.646410892549284e-17, 'disgust': 100.0, 'fear': 2.7147759913596533e-30, 'happy': 0.0, 'sad': 1.3845209700935612e-08, 'surprise': 0.0, 'neutral': 4.878740744729271e-08}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.3778669990823717e-31, 'disgust': 99.99396800994873, 'fear': 4.1921871173872514e-24, 'happy': 0.0, 'sad': 0.006037021012161858, 'surprise': 0.0, 'neutral': 6.383013780408583e-24}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 6.593827636293016e-35, 'disgust': 97.23242521286011, 'fear': 0.0, 'happy': 0.0, 'sad': 2.7675779536366463, 'surprise': 0.0, 'neutral': 2.5177164122613927e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.218445851273211e-26, 'disgust': 100.0, 'fear': 1.1850005802380636e-34, 'happy': 0.0, 'sad': 1.4620160478829314e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.897030408273663e-16, 'disgust': 100.0, 'fear': 4.2976879583531466e-19, 'happy': 0.0, 'sad': 5.25787465110026e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.032844371753215e-17, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 6.144030710194738e-32, 'surprise': 0.0, 'neutral': 6.687129899579585e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.59792213982584e-32, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'sad')"
1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt1.mp4,neutral,"('angry', [{'emotions': {'angry': 9.898998971000546e-30, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 6.060874090484924e-26, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.072452518934725e-31, 'disgust': 100.0, 'fear': 9.385399675270344e-27, 'happy': 0.0, 'sad': 1.0934807069149996e-11, 'surprise': 0.0, 'neutral': 5.018975168927304e-32}, 'dominant_emotion': 'disgust'}], 'neutral')"
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt2.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 4.302222301826551e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.8504957479191526e-28, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 9.587411150842252e-23, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt3.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.1320759831495904e-22, 'disgust': 96.14558219909668, 'fear': 1.6120864984533684e-32, 'happy': 0.0, 'sad': 0.21932185627520084, 'surprise': 0.0, 'neutral': 3.635093942284584}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.326976571783119e-34, 'disgust': 0.03699212975334376, 'fear': 3.54178220338606e-19, 'happy': 0.0, 'sad': 99.96300935745239, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.3210762738895552e-10, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 9.855680518446608e-35}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 4.975030736226009e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.001469659309805138, 'fear': 99.99853372573853, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.522153327552791e-27, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 8.576138164773148e-34, 'happy': 0.0, 'sad': 9.345303197960675e-07, 'surprise': 0.0, 'neutral': 1.280943517613133e-35}, 'dominant_emotion': 'disgust'}], 'sad')"
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt4.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.0490716099219856e-19}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.36802005488425493, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.63197708129883, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 7.292972204705247e-14, 'disgust': 4.656934603550503e-34, 'fear': 100.0, 'happy': 4.992977086004973e-20, 'sad': 7.919893582099269e-13, 'surprise': 2.6849285937450597e-12, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 4.9506767430926214e-30, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.119277352830377e-25, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt5.mp4,happy,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 7.244069032781228e-12, 'fear': 9.268718015320587e-08, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.144359960240763e-06, 'fear': 100.0, 'happy': 0.0, 'sad': 1.787604239103376e-26, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.2806975687378298e-30, 'disgust': 4.074407033982652e-07, 'fear': 8.356643420867962e-12, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 9.361897294581567e-14}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 3.043672425206978e-07, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.291851197159438e-30}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 7.5702691298148765e-06, 'fear': 9.07765778682757e-24, 'happy': 0.0, 'sad': 99.99999403953517, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 8.356431729713084e-28, 'fear': 8.993918284543041e-35, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 99.99995231628418, 'fear': 5.0319982484539116e-21, 'happy': 0.0, 'sad': 4.622717142410693e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.6831699073407292e-29, 'happy': 0.0, 'sad': 3.422345833480393e-23, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 9.964437993259176e-13, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 3.451207283280619e-12, 'fear': 2.2467831937428428e-32, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.4234834194324486e-27, 'happy': 0.0, 'sad': 8.521031120448529e-18, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt6.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 9.578214454200123e-35, 'surprise': 1.0655810372455957e-32, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.770092973258661e-23, 'fear': 0.0, 'happy': 99.75540044839377, 'sad': 4.736421858567759e-14, 'surprise': 8.95424607643551e-34, 'neutral': 0.24459515110759125}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 4.0525913123277505e-36, 'surprise': 2.5941733348037175e-17, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.947147909051453e-29, 'disgust': 3.788225959705702e-27, 'fear': 4.790082077860682e-27, 'happy': 99.99997615814209, 'sad': 5.251029137605476e-13, 'surprise': 1.9577000847498477e-23, 'neutral': 2.5507901568744273e-05}, 'dominant_emotion': 'happy'}], 'happy')"
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt7.mp4,angry,"('happy', [{'emotions': {'angry': 1.150564098714092e-33, 'disgust': 100.0, 'fear': 2.530260723165867e-08, 'happy': 0.0, 'sad': 8.850408088291354e-32, 'surprise': 1.4433630826945391e-24, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt8.mp4,sad,"('fear', [{'emotions': {'angry': 0.0, 'disgust': 1.5541465019927795e-26, 'fear': 2.0642195079217853e-32, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.375525995664505e-35, 'disgust': 1.8231747218067767e-35, 'fear': 99.99932646747389, 'happy': 1.1441393883989814e-19, 'sad': 2.292178865078945e-13, 'surprise': 0.0006739767233464031, 'neutral': 2.9865655581379376e-14}, 'dominant_emotion': 'fear'}], 'neutral')"
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt9.mp4,angry,"('happy', [{'emotions': {'angry': 2.9114788525912246e-27, 'disgust': 1.6181265216630436e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 5.934063640709177e-26, 'surprise': 3.298279355474023e-36, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 6.310021349119392e-30, 'disgust': 100.0, 'fear': 3.023495778842523e-30, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.027367555743702e-32, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
